epoch,internal/smma_improvement,lr-Adam,step,train/beta,train/data_loss,train/ic_loss,train/pde_loss,train/total_loss,train/total_loss_smma
,,1.5625e-05,38176,,,,,,
1193,-1.411910943716066e-07,,38207,0.6008812785148621,3.217859330106876e-07,1.3319074732009994e-08,3.946597715298594e-08,7.830411732356879e-07,7.074712584653753e-07
,,1.5625e-05,38208,,,,,,
1194,1.5680313936172752e-08,,38239,0.6008906364440918,2.641436651629192e-07,1.2666453663712218e-08,1.4415597604511277e-08,4.716320063380408e-07,6.956793185963761e-07
,,1.5625e-05,38240,,,,,,
1195,5.4882718814042164e-08,,38271,0.6008948683738708,3.1689276625002094e-07,1.2352233902390708e-08,1.1245210984611731e-08,4.911060500489839e-07,6.85450629589468e-07
,,1.5625e-05,38272,,,,,,
1196,8.216937885663356e-08,,38303,0.6009028553962708,3.4170332696703554e-07,1.2322270315223705e-08,1.1775164843186303e-08,5.210663402976934e-07,6.772314691261272e-07
,,1.5625e-05,38304,,,,,,
1197,7.688521463933284e-08,,38335,0.6009014248847961,2.186554866057122e-07,1.2328928988836196e-08,1.1405024480382053e-08,3.943503656955727e-07,6.630874054280866e-07
,,1.5625e-05,38336,,,,,,
1198,7.810388069628971e-08,,38367,0.6009010076522827,3.385727609384048e-07,1.2332407095527742e-08,1.119590109510682e-08,5.121938215779664e-07,6.555426921295293e-07
,,1.5625e-05,38368,,,,,,
1199,7.665823886782164e-08,,38399,0.600896954536438,2.9091398801028845e-07,1.231973545401388e-08,1.160712059800062e-08,4.6858394853188656e-07,6.461947918978694e-07
,,1.5625e-05,38400,,,,,,
1200,7.610088914589141e-08,,38431,0.6008980870246887,2.9548303359661077e-07,1.2312710850892472e-08,1.0965657715189536e-08,4.6670311348862015e-07,6.372201823978685e-07
,,1.5625e-05,38432,,,,,,
1201,7.679938107685302e-08,,38463,0.6009005904197693,3.9472237745030725e-07,1.2316078823459975e-08,1.1395401067204602e-08,5.702568159904331e-07,6.33872048183548e-07
,,1.5625e-05,38464,,,,,,
1202,7.005144198046764e-08,,38495,0.6009019613265991,3.5551232713260106e-07,1.2305744867546764e-08,1.1160837587453898e-08,5.286494797474006e-07,6.286109055508859e-07
,,1.5625e-05,38496,,,,,,
1203,7.48830188967986e-08,,38527,0.600904643535614,2.616797019072692e-07,1.2323530640401259e-08,1.2067316035313524e-08,4.4397060605660954e-07,6.193788522068644e-07
,,1.5625e-05,38528,,,,,,
1204,8.809240625851089e-08,,38559,0.6009076237678528,3.818431935087574e-07,1.2321888398503233e-08,1.2851364417088007e-08,5.71966324969253e-07,6.170082542666933e-07
,,1.5625e-05,38560,,,,,,
1205,7.867106432968285e-08,,38591,0.6009174585342407,3.029729782610957e-07,1.2480600553033128e-08,1.5413830212196444e-08,5.19514230745699e-07,6.121335331954469e-07
,,1.5625e-05,38592,,,,,,
1206,7.331709639402106e-08,,38623,0.6009314060211182,3.8402686186600477e-07,1.2332248999769035e-08,1.140737460048058e-08,5.597617587227433e-07,6.09514984262205e-07
,,1.5625e-05,38624,,,,,,
1207,6.771648486392223e-08,,38655,0.6009319424629211,3.1616764317732304e-07,1.2301001106607146e-08,1.1536338995199458e-08,4.93035997806146e-07,6.03691034939402e-07
,,1.5625e-05,38656,,,,,,
1208,5.9396370488684624e-08,,38687,0.600918173789978,2.9323334160835657e-07,1.2328700726982333e-08,1.2903322854640464e-08,4.839100142817188e-07,5.977019554848084e-07
,,1.5625e-05,38688,,,,,,
1209,5.784073664472089e-08,,38719,0.6009035110473633,3.989415802152507e-07,1.238086788646342e-08,1.9118964189601684e-08,6.520355668726552e-07,6.004186161590042e-07
,,1.5625e-05,38720,,,,,,
1210,4.577617573886528e-08,,38751,0.6009109616279602,4.15039863810307e-07,1.2344388622409497e-08,1.401660032485097e-08,6.169278208290052e-07,6.012440962877008e-07
,,1.5625e-05,38752,,,,,,
1211,3.597608611016767e-08,,38783,0.6009080410003662,3.7688587894990633e-07,1.2287826756107734e-08,1.659602411052674e-08,6.042852760401729e-07,6.013961524331535e-07
,,1.5625e-05,38784,,,,,,
1212,3.2475895750394557e-08,,38815,0.6008816957473755,1.4687492466691765e-06,1.2867345411393671e-08,4.25789892233297e-08,1.9588756003940944e-06,6.69270150410739e-07
,,1.5625e-05,38816,,,,,,
1213,-4.065924485985306e-08,,38847,0.6008792519569397,5.796829327664454e-07,1.2728945897322319e-08,2.872759630179189e-08,9.306036758971459e-07,6.823368039476918e-07
,,1.5625e-05,38848,,,,,,
1214,-6.295795174082741e-08,,38879,0.6009088754653931,8.169115517375758e-07,1.2769410417945437e-08,3.146602622905448e-08,1.195418917632196e-06,7.079909210006008e-07
,,1.5625e-05,38880,,,,,,
1215,-9.098266673390754e-08,,38911,0.6009416580200195,6.429374366234697e-07,1.2375867441960509e-08,1.4418379379321777e-08,8.490006848660414e-07,7.150413807721634e-07
,,1.5625e-05,38912,,,,,,
1216,-1.0290784757671645e-07,,38943,0.6009572744369507,3.302769471247302e-07,1.2283309480665139e-08,1.283657802275684e-08,5.200592454457365e-07,7.052922796901839e-07
,,1.5625e-05,38944,,,,,,
1217,-9.577729542797897e-08,,38975,0.600966215133667,2.724090677475033e-07,1.2257378223523574e-08,1.1118870268944647e-08,4.4488464823189133e-07,6.922718966961838e-07
,,1.5625e-05,38976,,,,,,
1218,-8.858086175678181e-08,,39007,0.6009624004364014,3.393565748410765e-07,1.225276946570375e-08,1.0792905236201022e-08,5.085495331513812e-07,6.830857728346018e-07
,,1.5625e-05,39008,,,,,,
1219,-8.538381734979339e-08,,39039,0.6009594798088074,2.9453428851411445e-07,1.2274409932899744e-08,1.1396735999369412e-08,4.6987366886241944e-07,6.724251875311893e-07
,,1.5625e-05,39040,,,,,,
1220,-7.200657137218514e-08,,39071,0.6009559631347656,2.7725764084607363e-07,1.223950274464869e-08,1.1208443950749825e-08,4.5053954522700224e-07,6.613308869418688e-07
,,1.5625e-05,39072,,,,,,
1221,-6.0086790654168e-08,,39103,0.6009467244148254,4.0517656429983617e-07,1.2252715286820148e-08,1.223046641740666e-08,5.887447400709789e-07,6.577016051778628e-07
,,1.5625e-05,39104,,,,,,
1222,-5.630545274470933e-08,,39135,0.6009554862976074,3.706711027007259e-07,1.2245323866011404e-08,1.2269662619246446e-08,5.545942372009449e-07,6.525462481477007e-07
,,1.5625e-05,39136,,,,,,
1223,1.6723902263038326e-08,,39167,0.600973904132843,3.212688284293108e-07,1.2239479652009777e-08,1.112206327036347e-08,4.936867412652646e-07,6.446032330131857e-07
,,1.5625e-05,39168,,,,,,
1224,3.773357093450613e-08,,39199,0.6009777784347534,2.874767517369037e-07,1.2236157864720099e-08,1.0770040859142682e-08,4.5635795231646625e-07,6.351909860313754e-07
,,1.5625e-05,39200,,,,,,
1225,7.279993496922543e-08,,39231,0.6009806394577026,2.609803857467341e-07,1.2249756764504127e-08,1.3225468720179379e-08,4.544838816400443e-07,6.261556109166122e-07
,,1.5625e-05,39232,,,,,,
1226,8.888576985555119e-08,,39263,0.6009774208068848,4.19938402274056e-07,1.2486441214321076e-08,2.9219568986604827e-08,7.745662742308923e-07,6.335761781883775e-07
,,1.5625e-05,39264,,,,,,
1227,7.17161015018064e-08,,39295,0.6009168028831482,6.169268544908846e-07,1.2738354371322202e-08,2.748793015427964e-08,9.554978532833047e-07,6.496722448900982e-07
,,1.5625e-05,39296,,,,,,
1228,4.2599651806085603e-08,,39327,0.6009416580200195,2.0854574813711224e-06,1.3190324388290264e-08,7.033344928686347e-08,2.8547431156766834e-06,7.599257969559403e-07
,,1.5625e-05,39328,,,,,,
1229,-7.68400241213385e-08,,39359,0.6009091138839722,5.735387276217807e-07,1.3285124111916957e-08,6.123720197592775e-08,1.2523362329375232e-06,7.845463301237032e-07
,,1.5625e-05,39360,,,,,,
1230,-1.1212114259251393e-07,,39391,0.6009013056755066,8.206615120798233e-07,1.2758893497277768e-08,2.387561792716042e-08,1.123212200582202e-06,8.014795866984059e-07
,,1.5625e-05,39392,,,,,,
1231,-1.401486997565371e-07,,39423,0.6009235382080078,5.263744355943345e-07,1.2407887162169118e-08,1.8762762010737788e-08,7.760415314805869e-07,8.002077152013953e-07
,,1.5625e-05,39424,,,,,,
1232,-1.4250611002353253e-07,,39455,0.6009255647659302,5.882457685402187e-07,1.2629465473423807e-08,2.7713507932958237e-08,9.285281521442812e-07,8.066237455750525e-07
,,1.5625e-05,39456,,,,,,
1233,-1.5407749742735177e-07,,39487,0.600917398929596,4.4419488176572486e-07,1.2401711657616943e-08,1.4194750264096001e-08,6.481508876277076e-07,7.98700114046369e-07
,,1.5625e-05,39488,,,,,,
1234,-1.540968810331833e-07,,39519,0.6009031534194946,2.1664264693299629e-07,1.2267010518485222e-08,1.2574910002172146e-08,4.037268297452101e-07,7.789514029354905e-07
,,1.5625e-05,39520,,,,,,
1235,-1.4376041690411512e-07,,39551,0.6008998155593872,3.6621736398956273e-07,1.2298228213580842e-08,1.3173714563663452e-08,5.594455956270394e-07,7.679761324652645e-07
,,1.5625e-05,39552,,,,,,
1236,-1.4182052154865232e-07,,39583,0.6009008288383484,2.864530586066394e-07,1.2214844247182555e-08,1.1405671962450015e-08,4.6158405098140065e-07,7.526565468651825e-07
,,1.5625e-05,39584,,,,,,
1237,-1.1908036867680494e-07,,39615,0.6009006500244141,2.4357134975616646e-07,1.2202274746186959e-08,1.0851775478215586e-08,4.131004232021951e-07,7.356787250500929e-07
,,1.5625e-05,39616,,,,,,
1238,-8.600648015999468e-08,,39647,0.6009073853492737,2.561206144946482e-07,1.2202690413687378e-08,1.0705307751379678e-08,4.241871636168071e-07,7.201041398730013e-07
,,1.5625e-05,39648,,,,,,
1239,3.9821657082939055e-08,,39679,0.6009109020233154,3.268120849497791e-07,1.22052341566814e-08,1.1871887473091647e-08,5.065570576334721e-07,7.094267857610248e-07
,,1.5625e-05,39680,,,,,,
1240,7.511954436267843e-08,,39711,0.6009106636047363,3.105030828010058e-07,1.2255748416123424e-08,1.2744696853417281e-08,4.992288609173556e-07,6.989168923610123e-07
,,1.5625e-05,39712,,,,,,
1241,1.0256269433739362e-07,,39743,0.6009072065353394,4.337755115102482e-07,1.2216543332499441e-08,1.259998594349554e-08,6.208580884958792e-07,6.950139663786103e-07
,,1.5625e-05,39744,,,,,,
1242,1.0519374882278498e-07,,39775,0.6009023785591125,3.02078291269936e-07,1.2194794507536244e-08,1.0731518784723448e-08,4.703674107986444e-07,6.837816499682958e-07
,,1.5625e-05,39776,,,,,,
1243,1.2284209560675663e-07,,39807,0.6009019017219543,2.7878598984898417e-07,1.2178548836061509e-08,1.0919539938925027e-08,4.488741467412183e-07,6.720362648593436e-07
,,1.5625e-05,39808,,,,,,
1244,1.2666384918702533e-07,,39839,0.6009018421173096,3.543582636211795e-07,1.222152157254186e-08,1.305071517521128e-08,5.459730800794205e-07,6.657330686721252e-07
,,1.5625e-05,39840,,,,,,
1245,1.1321833426336525e-07,,39871,0.6008913516998291,2.5505349299237423e-07,1.2185403797104755e-08,1.0722321697187454e-08,4.232036587836774e-07,6.536066052831302e-07
,,1.5625e-05,39872,,,,,,
1246,1.1436952718213433e-07,,39903,0.6008912324905396,3.8380025557671615e-07,1.2187950204634035e-08,1.2661071302488835e-08,5.713508244298282e-07,6.494938133982942e-07
,,1.5625e-05,39904,,,,,,
1247,1.0316273346688831e-07,,39935,0.6008864641189575,2.7798043333859823e-07,1.2311874186821115e-08,1.6820134618455995e-08,5.077411628917616e-07,6.424061780307966e-07
,,1.5625e-05,39936,,,,,,
1248,9.327254701929633e-08,,39967,0.600887656211853,4.230097090385243e-07,1.2698581741688031e-08,3.20337498749268e-08,8.068400916272367e-07,6.506278964479861e-07
,,1.5625e-05,39968,,,,,,
1249,6.947624342501513e-08,,39999,0.6008908152580261,2.6566340238787234e-07,1.256832060647639e-08,1.3571836987580355e-08,4.6422329091910797e-07,6.413076789613115e-07
,,1.5625e-05,40000,,,,,,
1250,6.811910679971334e-08,,40031,0.600892961025238,3.2086128953778825e-07,1.2187278741748742e-08,1.198235466404185e-08,5.016212298869505e-07,6.34323328085884e-07
,,1.5625e-05,40032,,,,,,
1251,6.45935642751283e-08,,40063,0.6008816957473755,4.403316893331066e-07,1.2189043552268686e-08,1.1541067657105941e-08,6.166876573843183e-07,6.334415729725151e-07
,,7.8125e-06,40064,,,,,,
1252,6.157239340609522e-08,,40095,0.6008827090263367,4.593213986936462e-07,1.216163614259358e-08,1.0764758862080726e-08,6.277772399698733e-07,6.331583222163317e-07
,,7.8125e-06,40096,,,,,,
1253,5.06233277519641e-08,,40127,0.6008822321891785,3.344529773130489e-07,1.2154924178275905e-08,1.0579044307235108e-08,5.010180075259996e-07,6.265512979553023e-07
,,7.8125e-06,40128,,,,,,
1254,4.548496690404136e-08,,40159,0.6008822321891785,2.8100856752644177e-07,1.2161135209964868e-08,1.0537972272572915e-08,4.471938552796928e-07,6.175834528221458e-07
,,7.8125e-06,40160,,,,,,
1255,4.8149615849979455e-08,,40191,0.6008842587471008,2.8387304951138503e-07,1.2156086803827293e-08,1.0485034174223529e-08,4.495039149787772e-07,6.091794944040885e-07
,,7.8125e-06,40192,,,,,,
1256,4.442711087904172e-08,,40223,0.6008855700492859,2.997011847583053e-07,1.215402267717991e-08,1.0499449309975262e-08,4.654657743685675e-07,6.01993804139056e-07
,,7.8125e-06,40224,,,,,,
1257,4.750000925923814e-08,,40255,0.600886344909668,2.6867402880270674e-07,1.2154620421256368e-08,1.0527450022834728e-08,4.3472167021718633e-07,5.936302045483899e-07
,,7.8125e-06,40256,,,,,,
1258,4.87759734824067e-08,,40287,0.60088711977005,2.854648926131631e-07,1.2157806317247832e-08,1.0758605561989043e-08,4.538399025477702e-07,5.866406809218461e-07
,,7.8125e-06,40288,,,,,,
1259,6.398721552614006e-08,,40319,0.6008887887001038,3.256194816003699e-07,1.2158571927045614e-08,1.061864018936376e-08,4.925987582282687e-07,5.8193859331368e-07
,,7.8125e-06,40320,,,,,,
1260,5.9369085647631437e-08,,40351,0.6008909940719604,2.6764854510474834e-07,1.2154193207436492e-08,1.0514342285716793e-08,4.335629739671276e-07,5.745197881878994e-07
,,7.8125e-06,40352,,,,,,
1261,5.980353989798459e-08,,40383,0.6008921265602112,3.817022218299826e-07,1.2154949935450077e-08,1.0628817825875103e-08,5.487652288138634e-07,5.732320573770266e-07
,,7.8125e-06,40384,,,,,,
1262,6.020951559548848e-08,,40415,0.6008920073509216,2.8099350402044365e-07,1.2147991945710146e-08,1.0583486975690448e-08,4.4756819761460065e-07,5.669488700732472e-07
,,7.8125e-06,40416,,,,,,
1263,6.620945214308449e-08,,40447,0.6008930206298828,4.1811384221546177e-07,1.2136082361280387e-08,1.0432067654164712e-08,5.831149110235856e-07,5.677571834894479e-07
,,7.8125e-06,40448,,,,,,
1264,5.8794114465854364e-08,,40479,0.6008939743041992,2.8747589908562077e-07,1.2138959171181796e-08,1.084684875252151e-08,4.5663912828786124e-07,5.622012508865737e-07
,,7.8125e-06,40480,,,,,,
1265,5.5382201935572084e-08,,40511,0.6008912324905396,3.5466325698507717e-07,1.213959688328714e-08,1.052901499321024e-08,5.206513264965906e-07,5.601237944574677e-07
,,7.8125e-06,40512,,,,,,
1266,4.9055699946620734e-08,,40543,0.6008891463279724,2.977052702135552e-07,1.2137891580721316e-08,1.0440421860380411e-08,4.627989653727127e-07,5.552575430556317e-07
,,7.8125e-06,40544,,,,,,
1267,4.6736261083424324e-08,,40575,0.6008878946304321,4.3707720465135935e-07,1.2137745919460485e-08,1.0568117048137537e-08,6.034470629856514e-07,5.576670218943036e-07
,,7.8125e-06,40576,,,,,,
1268,3.596318265408627e-08,,40607,0.6008865237236023,3.252494025218766e-07,1.2138320570898031e-08,1.0719524823343818e-08,4.931362695970165e-07,5.544404757529264e-07
,,7.8125e-06,40608,,,,,,
1269,3.220020516891964e-08,,40639,0.6008864045143127,2.69305274969156e-07,1.213713929359983e-08,1.0503404368478186e-08,4.3502492985680874e-07,5.48469699879206e-07
,,7.8125e-06,40640,,,,,,
1270,3.346889343447401e-08,,40671,0.6008858680725098,3.150879877011903e-07,1.2140381144831736e-08,1.1131445099010762e-08,4.871043302046019e-07,5.454014058159373e-07
,,7.8125e-06,40672,,,,,,
1271,2.911838237196207e-08,,40703,0.6008844971656799,2.5503538836346706e-07,1.214554945505597e-08,1.1153508339134532e-08,4.272982039310591e-07,5.394962840910011e-07
,,7.8125e-06,40704,,,,,,
1272,3.3735773286025506e-08,,40735,0.6008829474449158,3.1429811997440993e-07,1.2136364802017852e-08,1.1015321099705488e-08,4.851331709687656e-07,5.367780886444962e-07
,,7.8125e-06,40736,,,,,,
1273,3.017078142875107e-08,,40767,0.6008854508399963,3.1519786602984823e-07,1.212375089210127e-08,1.070349497922507e-08,4.828515329791117e-07,5.340817779142526e-07
,,7.8125e-06,40768,,,,,,
1274,3.367540557519533e-08,,40799,0.6008873581886292,2.812050752254436e-07,1.2121393666575386e-08,1.050300912908142e-08,4.4684205136036326e-07,5.297197844811308e-07
,,7.8125e-06,40800,,,,,,
1275,3.2481466405442916e-08,,40831,0.6008875370025635,3.9466206658289593e-07,1.2123503090322174e-08,1.0569197961274313e-08,5.60971500362939e-07,5.312824100656144e-07
,,7.8125e-06,40832,,,,,,
1276,2.8841384391853353e-08,,40863,0.6008865237236023,2.6461850666237297e-07,1.2119945047572855e-08,1.0415146078912585e-08,4.293697202228941e-07,5.261867386252561e-07
,,7.8125e-06,40864,,,,,,
1277,2.9070804430375574e-08,,40895,0.6008865833282471,2.566754346844391e-07,1.212067157752017e-08,1.0408175654674778e-08,4.213605109271157e-07,5.209454343457764e-07
,,7.8125e-06,40896,,,,,,
1278,3.672158754852717e-08,,40927,0.6008855104446411,2.705624524423911e-07,1.2122769454947502e-08,1.0985031551058455e-08,4.4102657170697057e-07,5.169495125301182e-07
,,7.8125e-06,40928,,,,,,
1279,3.7490963222808205e-08,,40959,0.6008872985839844,5.290486910780601e-07,1.2128173132452957e-08,1.0694951591005974e-08,6.966391197238408e-07,5.259339559415821e-07
,,7.8125e-06,40960,,,,,,
1280,2.253574393762392e-08,,40991,0.6008902192115784,3.1972399483493064e-07,1.2127556736629685e-08,1.1340990369035353e-08,4.937716653330426e-07,5.243258556220098e-07
,,7.8125e-06,40992,,,,,,
1281,2.1075550193927484e-08,,41023,0.6008952260017395,3.6814222426073684e-07,1.2132385762697595e-08,1.1266542365717669e-08,5.414696033767541e-07,5.251830543784308e-07
,,7.8125e-06,41024,,,,,,
1282,1.4313229712570319e-08,,41055,0.6008956432342529,3.1881714335213474e-07,1.2132241877793604e-08,1.0994134491681962e-08,4.894197331850592e-07,5.233948741079075e-07
,,7.8125e-06,41056,,,,,,
1283,1.3383214536588639e-08,,41087,0.6008957624435425,2.585115623787715e-07,1.2104724333994454e-08,1.0545832651587261e-08,4.2449357806617627e-07,5.184498377275304e-07
,,7.8125e-06,41088,,,,,,
1284,1.5631940186722204e-08,,41119,0.6008942127227783,2.2472143257346033e-07,1.210106415072687e-08,1.0678393280727505e-08,3.9201069057526183e-07,5.121278832120879e-07
,,7.8125e-06,41120,,,,,,
1285,1.7591901269042864e-08,,41151,0.600899338722229,2.1553609030888765e-07,1.2103711810595996e-08,1.0663497640450714e-08,3.826896488590137e-07,5.056559757576906e-07
,,7.8125e-06,41152,,,,,,
1286,2.5626434307923773e-08,,41183,0.6009026765823364,3.64891860726857e-07,1.2107370217506741e-08,1.0765992541905689e-08,5.330886096999166e-07,5.070276074548019e-07
,,7.8125e-06,41184,,,,,,
1287,1.9159131170454202e-08,,41215,0.6008967161178589,2.241747267817118e-07,1.211045486115836e-08,1.0727226218421038e-08,3.9199929346978024e-07,5.012761903344654e-07
,,7.8125e-06,41216,,,,,,
1288,1.9669244011311093e-08,,41247,0.6008961796760559,2.746943152942549e-07,1.2109763858347833e-08,1.1541265720893534e-08,4.506559037054103e-07,4.98745180266269e-07
,,7.8125e-06,41248,,,,,,
1289,1.820433226384921e-08,,41279,0.600898265838623,3.168553348587011e-07,1.211948852386513e-08,1.0918604687049083e-08,4.866387826041318e-07,4.981398546988203e-07
,,7.8125e-06,41280,,,,,,
1290,2.7794101242761826e-08,,41311,0.6008973121643066,2.684312221390428e-07,1.2107171265540728e-08,1.0817905682358742e-08,4.3714609887501865e-07,4.950901484335191e-07
,,7.8125e-06,41312,,,,,,
1291,2.9235707188490778e-08,,41343,0.600896418094635,2.81134248325543e-07,1.2099325097381097e-08,1.0702292385644796e-08,4.486538216497138e-07,4.927683221467305e-07
,,7.8125e-06,41344,,,,,,
1292,3.241473223170033e-08,,41375,0.6009005308151245,2.8262172691029264e-07,1.2082752576247913e-08,1.0390773574897594e-08,4.4694317580251663e-07,4.90477077619289e-07
,,7.8125e-06,41376,,,,,,
1293,3.291779648861848e-08,,41407,0.6009048819541931,2.999739194819995e-07,1.2084131917333707e-08,1.046743580701559e-08,4.6506889361808135e-07,4.892066840511688e-07
,,7.8125e-06,41408,,,,,,
1294,2.9243153676361544e-08,,41439,0.6009047031402588,3.1009957979222236e-07,1.2092026935306421e-08,1.055362641722013e-08,4.760960337080178e-07,4.885511089014472e-07
,,7.8125e-06,41440,,,,,,
1295,2.3576774310640758e-08,,41471,0.6009060144424438,2.9614577101710893e-07,1.2088621659245291e-08,1.0480754042418994e-08,4.6139643927745055e-07,4.871934038419568e-07
,,7.8125e-06,41472,,,,,,
1296,1.846257191573386e-08,,41503,0.6009030938148499,2.766605575743597e-07,1.2090961121202781e-08,1.0529646488066646e-08,4.424117889811896e-07,4.849543415730295e-07
,,7.8125e-06,41504,,,,,,
1297,2.2073265881772386e-08,,41535,0.6009015440940857,2.8174724775453797e-07,1.2085740408451784e-08,1.043687092305845e-08,4.465445613277552e-07,4.830338298233983e-07
,,7.8125e-06,41536,,,,,,
1298,1.824236051106709e-08,,41567,0.6009023785591125,3.695904524647631e-07,1.207914923639919e-08,1.0439938691320094e-08,5.343856628314825e-07,4.85601447053341e-07
,,7.8125e-06,41568,,,,,,
1299,1.3143733212928055e-08,,41599,0.6008994579315186,2.164633627899093e-07,1.2074863775524136e-08,1.025954610156532e-08,3.79433089392478e-07,4.802930106961867e-07
,,7.8125e-06,41600,,,,,,
1300,1.784684400263359e-08,,41631,0.6008991599082947,2.3674148508234794e-07,1.2065149768147876e-08,1.0685481832695132e-08,4.03922086888997e-07,4.764744687690836e-07
,,7.8125e-06,41632,,,,,,
1301,1.8615679664435447e-08,,41663,0.6009021401405334,2.0606599093753175e-07,1.2084217182461998e-08,1.1079135830982523e-08,3.772783827571402e-07,4.7151465309980267e-07
,,7.8125e-06,41664,,,,,,
1302,2.1253669046927826e-08,,41695,0.6009026765823364,2.881488967432233e-07,1.20755609955836e-08,1.0440349917928415e-08,4.529301804723218e-07,4.7058543373168504e-07
,,7.8125e-06,41696,,,,,,
1303,1.9891643887604005e-08,,41727,0.6009002923965454,4.3985551201330964e-07,1.2082916889255557e-08,1.3507265528289736e-08,6.353427011163149e-07,4.788233241015405e-07
,,7.8125e-06,41728,,,,,,
1304,1.0383359949628357e-08,,41759,0.6008993983268738,5.900278665649239e-07,1.2132958637778302e-08,1.5757287030737643e-08,8.082654971985903e-07,4.952954100190254e-07
,,7.8125e-06,41760,,,,,,
1305,-6.7443011175782885e-09,,41791,0.6009161472320557,3.7222739024400653e-07,1.2174882435544987e-08,1.2588326825380136e-08,5.58985107090848e-07,4.984798920304456e-07
,,7.8125e-06,41792,,,,,,
1306,-1.1286488188488875e-08,,41823,0.6009211540222168,3.291539769634255e-07,1.2128243298548114e-08,1.4416441374009992e-08,5.33959507720283e-07,5.002538614462537e-07
,,7.8125e-06,41824,,,,,,
1307,-1.52995198732242e-08,,41855,0.6009218692779541,4.1680763729345927e-07,1.208554234466419e-08,1.2479133282283783e-08,6.020267164785764e-07,5.053425411460921e-07
,,7.8125e-06,41856,,,,,,
1308,-2.2308711322693853e-08,,41887,0.600918710231781,2.756289063654549e-07,1.2053100739706224e-08,1.0583714349365891e-08,4.4173148694426345e-07,5.021619813305733e-07
,,7.8125e-06,41888,,,,,,
1309,-1.6560534277232364e-08,,41919,0.6009277701377869,3.175302651925449e-07,1.2060622722742664e-08,1.136765614973001e-08,4.915099793834088e-07,5.016293584958476e-07
,,7.8125e-06,41920,,,,,,
1310,-2.133634779966087e-08,,41951,0.6009276509284973,3.095547356224415e-07,1.2054952591711299e-08,1.098528557008649e-08,4.796823986907839e-07,5.005319962947397e-07
,,7.8125e-06,41952,,,,,,
1311,-2.4057527525656042e-08,,41983,0.600922167301178,3.0899377634341363e-07,1.2074694133445973e-08,1.062207211077748e-08,4.7558793880853045e-07,4.992847948415147e-07
,,7.8125e-06,41984,,,,,,
1312,-2.7770141741711996e-08,,42015,0.6009212732315063,3.6681268511529197e-07,1.2049119035850708e-08,1.0226436586435739e-08,5.29322733200388e-07,5.007867116546549e-07
,,7.8125e-06,42016,,,,,,
1313,-3.0201277922969894e-08,,42047,0.600928008556366,2.3273271665402717e-07,1.2052081110880408e-08,1.068764809986078e-08,3.998696058715723e-07,4.957408350492187e-07
,,7.8125e-06,42048,,,,,,
1314,-1.6917510947678238e-08,,42079,0.6009289622306824,2.8629401072066685e-07,1.2037127739006337e-08,1.0208947465173424e-08,4.485691533773206e-07,4.933822879138461e-07
,,7.8125e-06,42080,,,,,,
1315,1.9131221051793545e-09,,42111,0.600926399230957,4.483810585043102e-07,1.216287603966748e-08,2.466331672223987e-08,7.558285801678721e-07,5.065045911578636e-07
,,7.8125e-06,42112,,,,,,
1316,-8.024699127417989e-09,,42143,0.6009330153465271,4.7457291429964243e-07,1.2078010591665134e-08,1.2514638214611296e-08,6.6010932187055e-07,5.141848191669851e-07
,,7.8125e-06,42144,,,,,,
1317,-1.3930957720731385e-08,,42175,0.6009406447410583,3.718421339726774e-07,1.2057517650987393e-08,1.2131338600340769e-08,5.534431579690136e-07,5.161477361070865e-07
,,7.8125e-06,42176,,,,,,
1318,-1.0805194960994413e-08,,42207,0.600951611995697,2.7245408773524105e-07,1.2056147191685795e-08,1.1242248909582031e-08,4.451572976904572e-07,5.125982056597422e-07
,,7.8125e-06,42208,,,,,,
1319,-1.0436224329168908e-08,,42239,0.600955069065094,3.303016171685158e-07,1.2040261232471039e-08,1.0463180544206807e-08,4.951347136739059e-07,5.117250339026214e-07
,,7.8125e-06,42240,,,,,,
1320,-1.0095675406773807e-08,,42271,0.6009575128555298,3.094845908435673e-07,1.2050518805040156e-08,1.1463193949623474e-08,4.843691385758575e-07,5.103572675579926e-07
,,7.8125e-06,42272,,,,,,
1321,-9.825271263252944e-09,,42303,0.6009612679481506,2.3513777591688267e-07,1.2025409112936813e-08,1.0354524349054373e-08,3.9880998770058795e-07,5.047799049862078e-07
,,7.8125e-06,42304,,,,,,
1322,-5.495110144693172e-09,,42335,0.6009613275527954,3.317638288535818e-07,1.2036737828680089e-08,1.1461831483927654e-08,5.065658115199767e-07,5.048692059972382e-07
,,7.8125e-06,42336,,,,,,
1323,-4.082494342583232e-09,,42367,0.6009571552276611,3.640269028437615e-07,1.2027544293857773e-08,1.1358344487177874e-08,5.377480079005181e-07,5.065131176706927e-07
,,7.8125e-06,42368,,,,,,
1324,-1.0772282621474005e-08,,42399,0.6009517908096313,3.219396091935778e-07,1.2053354758734258e-08,1.4391531522051082e-08,5.261217097540793e-07,5.07493552959204e-07
,,7.8125e-06,42400,,,,,,
1325,-1.4111265045357868e-08,,42431,0.6009641885757446,3.559571268851869e-07,1.203540023198002e-08,1.1234719821118233e-08,5.284812232275726e-07,5.085429393147933e-07
,,7.8125e-06,42432,,,,,,
1326,-2.0383481569297146e-09,,42463,0.6009644269943237,3.5549669519241434e-07,1.2016299955064369e-08,1.05064437150304e-08,5.206425726100861e-07,5.091479238217289e-07
