,beta
50539,5.951438e-01
50540,5.952168e-01
50541,5.951691e-01
50542,5.950231e-01
50543,5.949616e-01
50544,5.949047e-01
50545,5.948973e-01
50546,5.949088e-01
50547,5.949216e-01
50548,5.948166e-01
50549,5.947511e-01
50550,5.946866e-01
50551,5.947390e-01
50552,5.948062e-01
50553,5.948563e-01
50554,5.948430e-01
50555,5.948498e-01
50556,5.947979e-01
50557,5.947877e-01
50558,5.948781e-01
50559,5.948740e-01
50560,5.948752e-01
50561,5.949516e-01
50562,5.949422e-01
50563,5.948861e-01
50564,5.949399e-01
50565,5.949134e-01
50566,5.949300e-01
50567,5.951383e-01
50568,5.949136e-01
50569,5.951787e-01
50570,5.951543e-01
50571,5.950094e-01
50572,5.950588e-01
50573,5.951969e-01
50574,5.950444e-01
50575,5.951743e-01
50576,5.952262e-01
50577,5.949865e-01
50578,5.949082e-01
50579,5.949519e-01
50580,5.948669e-01
50581,5.950115e-01
50582,5.950518e-01
50583,5.948611e-01
50584,5.947527e-01
50585,5.946167e-01
50586,5.944948e-01
50587,5.944836e-01
50588,5.945209e-01
50589,5.944642e-01
50590,5.943273e-01
50591,5.942541e-01
50592,5.941710e-01
50593,5.941674e-01
50594,5.943244e-01
50595,5.944569e-01
50596,5.944898e-01
50597,5.944650e-01
50598,5.944373e-01
50599,5.944567e-01
50600,5.945488e-01
50601,5.946122e-01
50602,5.945844e-01
50603,5.945002e-01
50604,5.944186e-01
50605,5.943190e-01
50606,5.942486e-01
50607,5.941796e-01
50608,5.940818e-01
50609,5.940660e-01
50610,5.940819e-01
50611,5.940701e-01
50612,5.941163e-01
50613,5.941931e-01
50614,5.941764e-01
50615,5.942090e-01
50616,5.941924e-01
50617,5.941935e-01
50618,5.942549e-01
50619,5.942914e-01
50620,5.942444e-01
50621,5.943062e-01
50622,5.943512e-01
50623,5.943150e-01
50624,5.944315e-01
50625,5.945222e-01
50626,5.944998e-01
50627,5.944894e-01
50628,5.944895e-01
50629,5.944774e-01
50630,5.944701e-01
50631,5.945067e-01
50632,5.945191e-01
50633,5.945305e-01
50634,5.946153e-01
50635,5.946660e-01
50636,5.946835e-01
50637,5.947077e-01
50638,5.947570e-01
50639,5.948110e-01
50640,5.948613e-01
50641,5.948948e-01
50642,5.949103e-01
50643,5.948588e-01
50644,5.948851e-01
50645,5.949045e-01
50646,5.949242e-01
50647,5.949700e-01
50648,5.949094e-01
50649,5.949094e-01
50650,5.949141e-01
50651,5.949240e-01
50652,5.949670e-01
50653,5.949783e-01
50654,5.949758e-01
50655,5.950032e-01
50656,5.950422e-01
50657,5.950767e-01
50658,5.950783e-01
50659,5.950694e-01
50660,5.950754e-01
50661,5.951199e-01
50662,5.951120e-01
50663,5.951648e-01
50664,5.951425e-01
50665,5.951525e-01
50666,5.951709e-01
50667,5.952493e-01
50668,5.952609e-01
50669,5.952801e-01
50670,5.952871e-01
50671,5.953191e-01
50672,5.953539e-01
50673,5.954102e-01
50674,5.954113e-01
50675,5.954363e-01
50676,5.954499e-01
50677,5.954884e-01
50678,5.954995e-01
50679,5.955220e-01
50680,5.955365e-01
50681,5.955475e-01
50682,5.955685e-01
50683,5.955655e-01
50684,5.955900e-01
50685,5.956022e-01
50686,5.955814e-01
50687,5.956149e-01
50688,5.956657e-01
50689,5.956082e-01
50690,5.956898e-01
50691,5.956947e-01
50692,5.956175e-01
50693,5.956582e-01
50694,5.957144e-01
50695,5.956606e-01
50696,5.957099e-01
50697,5.956866e-01
50698,5.955988e-01
50699,5.956039e-01
50700,5.956818e-01
50701,5.956791e-01
50702,5.956609e-01
50703,5.956381e-01
50704,5.955988e-01
50705,5.955933e-01
50706,5.956361e-01
50707,5.956354e-01
50708,5.956576e-01
50709,5.956444e-01
50710,5.956312e-01
50711,5.956564e-01
50712,5.956988e-01
50713,5.957048e-01
50714,5.957842e-01
50715,5.957974e-01
50716,5.957726e-01
50717,5.958015e-01
50718,5.958080e-01
50719,5.958207e-01
50720,5.958526e-01
50721,5.958778e-01
50722,5.958467e-01
50723,5.958794e-01
50724,5.959129e-01
50725,5.959169e-01
50726,5.959550e-01
50727,5.959735e-01
50728,5.959621e-01
50729,5.960020e-01
50730,5.960296e-01
50731,5.960123e-01
50732,5.960356e-01
50733,5.960406e-01
50734,5.960287e-01
50735,5.960435e-01
50736,5.961020e-01
50737,5.960792e-01
50738,5.961055e-01
50739,5.961617e-01
50740,5.961317e-01
50741,5.961432e-01
50742,5.961787e-01
50743,5.962025e-01
50744,5.961930e-01
50745,5.962185e-01
50746,5.962392e-01
50747,5.962209e-01
50748,5.962456e-01
50749,5.962654e-01
50750,5.962111e-01
50751,5.962618e-01
50752,5.962815e-01
50753,5.962834e-01
50754,5.963071e-01
50755,5.962787e-01
50756,5.962857e-01
50757,5.963531e-01
50758,5.963683e-01
50759,5.963841e-01
50760,5.963907e-01
50761,5.963664e-01
50762,5.964112e-01
50763,5.963983e-01
50764,5.963805e-01
50765,5.964190e-01
50766,5.964356e-01
50767,5.964118e-01
50768,5.964269e-01
50769,5.964368e-01
50770,5.964078e-01
50771,5.964265e-01
50772,5.964685e-01
50773,5.964082e-01
50774,5.964565e-01
50775,5.964525e-01
50776,5.964274e-01
50777,5.964392e-01
50778,5.964473e-01
50779,5.964873e-01
50780,5.966074e-01
50781,5.963250e-01
50782,5.963874e-01
50783,5.964940e-01
50784,5.962508e-01
50785,5.962033e-01
50786,5.964354e-01
50787,5.960215e-01
50788,5.958835e-01
50789,5.960281e-01
50790,5.952775e-01
50791,5.949968e-01
50792,5.952101e-01
50793,5.948856e-01
50794,5.944222e-01
50795,5.942396e-01
50796,5.939434e-01
50797,5.935202e-01
50798,5.933626e-01
50799,5.933472e-01
50800,5.922924e-01
50801,5.917799e-01
50802,5.915517e-01
50803,5.915043e-01
50804,5.911572e-01
50805,5.906858e-01
50806,5.902153e-01
50807,5.894516e-01
50808,5.889940e-01
50809,5.889229e-01
50810,5.887985e-01
50811,5.882236e-01
50812,5.878517e-01
50813,5.878226e-01
50814,5.875072e-01
50815,5.872245e-01
50816,5.870636e-01
50817,5.867878e-01
50818,5.864530e-01
50819,5.863399e-01
50820,5.864140e-01
50821,5.862681e-01
50822,5.861381e-01
50823,5.860914e-01
50824,5.859114e-01
50825,5.857173e-01
50826,5.857421e-01
50827,5.858247e-01
50828,5.858111e-01
50829,5.856894e-01
50830,5.856400e-01
50831,5.855774e-01
50832,5.855260e-01
50833,5.856304e-01
50834,5.856727e-01
50835,5.855702e-01
50836,5.855925e-01
50837,5.855888e-01
50838,5.854264e-01
50839,5.854254e-01
50840,5.856131e-01
50841,5.856655e-01
50842,5.854129e-01
50843,5.854255e-01
50844,5.855226e-01
50845,5.854054e-01
50846,5.854365e-01
50847,5.856132e-01
50848,5.855085e-01
50849,5.854159e-01
50850,5.854574e-01
50851,5.855862e-01
50852,5.856230e-01
50853,5.855803e-01
50854,5.855478e-01
50855,5.855704e-01
50856,5.855785e-01
50857,5.855805e-01
50858,5.856526e-01
50859,5.857108e-01
50860,5.856302e-01
50861,5.856189e-01
50862,5.856647e-01
50863,5.857527e-01
50864,5.857571e-01
50865,5.857843e-01
50866,5.858356e-01
50867,5.858646e-01
50868,5.858540e-01
50869,5.858694e-01
50870,5.859428e-01
50871,5.859814e-01
50872,5.859636e-01
50873,5.860016e-01
50874,5.860718e-01
50875,5.860847e-01
50876,5.860987e-01
50877,5.861428e-01
50878,5.861893e-01
50879,5.862164e-01
50880,5.862415e-01
50881,5.862866e-01
50882,5.863499e-01
50883,5.864140e-01
50884,5.864877e-01
50885,5.865633e-01
50886,5.866132e-01
50887,5.866234e-01
50888,5.866634e-01
50889,5.867748e-01
50890,5.868509e-01
50891,5.868720e-01
50892,5.869060e-01
50893,5.869686e-01
50894,5.870071e-01
50895,5.870318e-01
50896,5.870966e-01
50897,5.871812e-01
50898,5.872285e-01
50899,5.872480e-01
50900,5.873264e-01
50901,5.873907e-01
50902,5.873881e-01
50903,5.874242e-01
50904,5.875187e-01
50905,5.875783e-01
50906,5.876154e-01
50907,5.876628e-01
50908,5.877075e-01
50909,5.877482e-01
50910,5.877916e-01
50911,5.878553e-01
50912,5.879056e-01
50913,5.879449e-01
50914,5.879777e-01
50915,5.880224e-01
50916,5.880811e-01
50917,5.881136e-01
50918,5.881539e-01
50919,5.882328e-01
50920,5.882944e-01
50921,5.883145e-01
50922,5.883676e-01
50923,5.884255e-01
50924,5.884503e-01
50925,5.885037e-01
50926,5.885831e-01
50927,5.886235e-01
50928,5.886549e-01
50929,5.886909e-01
50930,5.887407e-01
50931,5.887806e-01
50932,5.888140e-01
50933,5.888515e-01
50934,5.888996e-01
50935,5.889373e-01
50936,5.889646e-01
50937,5.889969e-01
50938,5.890421e-01
50939,5.890717e-01
50940,5.891063e-01
50941,5.891622e-01
50942,5.892210e-01
50943,5.892432e-01
50944,5.892972e-01
50945,5.893645e-01
50946,5.894128e-01
50947,5.894495e-01
50948,5.895023e-01
50949,5.895436e-01
50950,5.895664e-01
50951,5.896060e-01
50952,5.896448e-01
50953,5.896805e-01
50954,5.897117e-01
50955,5.897418e-01
50956,5.897779e-01
50957,5.898110e-01
50958,5.898378e-01
50959,5.898769e-01
50960,5.899278e-01
50961,5.899771e-01
50962,5.900165e-01
50963,5.900500e-01
50964,5.900930e-01
50965,5.901431e-01
50966,5.901865e-01
50967,5.902371e-01
50968,5.902809e-01
50969,5.903045e-01
50970,5.903193e-01
50971,5.903824e-01
50972,5.904202e-01
50973,5.904374e-01
50974,5.905150e-01
50975,5.905218e-01
50976,5.905480e-01
50977,5.905922e-01
50978,5.906370e-01
50979,5.906522e-01
50980,5.906799e-01
50981,5.907182e-01
50982,5.907515e-01
50983,5.907344e-01
50984,5.907788e-01
50985,5.908458e-01
50986,5.908840e-01
50987,5.909051e-01
50988,5.909501e-01
50989,5.909855e-01
50990,5.910055e-01
50991,5.910670e-01
50992,5.911062e-01
50993,5.911631e-01
50994,5.911628e-01
50995,5.912119e-01
50996,5.912710e-01
50997,5.912982e-01
50998,5.913165e-01
50999,5.913343e-01
51000,5.913679e-01
51001,5.913833e-01
51002,5.914167e-01
51003,5.914478e-01
51004,5.914704e-01
51005,5.914873e-01
51006,5.915279e-01
51007,5.916192e-01
51008,5.916266e-01
51009,5.916524e-01
51010,5.917084e-01
51011,5.917287e-01
51012,5.917441e-01
51013,5.918266e-01
51014,5.918744e-01
51015,5.917886e-01
51016,5.918383e-01
51017,5.918933e-01
51018,5.919033e-01
51019,5.919212e-01
51020,5.919731e-01
51021,5.919843e-01
51022,5.920117e-01
51023,5.920512e-01
51024,5.920983e-01
51025,5.921365e-01
51026,5.921646e-01
51027,5.921924e-01
51028,5.922433e-01
51029,5.922565e-01
51030,5.922536e-01
51031,5.922968e-01
51032,5.923516e-01
51033,5.923710e-01
51034,5.923710e-01
51035,5.924053e-01
51036,5.924293e-01
51037,5.924352e-01
51038,5.924951e-01
51039,5.925149e-01
51040,5.925253e-01
51041,5.925710e-01
51042,5.925974e-01
51043,5.925884e-01
51044,5.926009e-01
51045,5.926546e-01
51046,5.927185e-01
51047,5.927500e-01
51048,5.927573e-01
51049,5.927652e-01
51050,5.927751e-01
51051,5.927969e-01
51052,5.928568e-01
51053,5.928976e-01
51054,5.928988e-01
51055,5.929127e-01
51056,5.929488e-01
51057,5.929884e-01
51058,5.930145e-01
51059,5.930385e-01
51060,5.930443e-01
51061,5.930493e-01
51062,5.930710e-01
51063,5.931039e-01
51064,5.931374e-01
51065,5.931437e-01
51066,5.931445e-01
51067,5.931540e-01
51068,5.931893e-01
51069,5.932245e-01
51070,5.932568e-01
51071,5.932834e-01
51072,5.932686e-01
51073,5.932599e-01
51074,5.932872e-01
51075,5.933174e-01
51076,5.933632e-01
51077,5.934010e-01
51078,5.934284e-01
51079,5.934408e-01
51080,5.934585e-01
51081,5.934761e-01
51082,5.935106e-01
51083,5.935358e-01
51084,5.935679e-01
51085,5.936120e-01
51086,5.936236e-01
51087,5.936112e-01
51088,5.936275e-01
51089,5.936493e-01
51090,5.936899e-01
51091,5.937243e-01
51092,5.937040e-01
51093,5.937163e-01
51094,5.937295e-01
51095,5.937245e-01
51096,5.937515e-01
51097,5.937963e-01
51098,5.937970e-01
51099,5.938174e-01
51100,5.938727e-01
51101,5.938761e-01
51102,5.938581e-01
51103,5.938707e-01
51104,5.938964e-01
51105,5.939478e-01
51106,5.939679e-01
51107,5.939963e-01
51108,5.940000e-01
51109,5.939941e-01
51110,5.940245e-01
51111,5.940539e-01
51112,5.940635e-01
51113,5.940750e-01
51114,5.940958e-01
51115,5.941197e-01
51116,5.941420e-01
51117,5.941578e-01
51118,5.941793e-01
51119,5.941969e-01
51120,5.942124e-01
51121,5.942540e-01
51122,5.942917e-01
51123,5.943079e-01
51124,5.943081e-01
51125,5.943075e-01
51126,5.943358e-01
51127,5.943812e-01
51128,5.944265e-01
51129,5.944597e-01
51130,5.944594e-01
51131,5.944605e-01
51132,5.944936e-01
51133,5.945436e-01
51134,5.945498e-01
51135,5.945954e-01
51136,5.946161e-01
51137,5.946227e-01
51138,5.946189e-01
51139,5.946587e-01
51140,5.946140e-01
51141,5.947180e-01
51142,5.947701e-01
51143,5.946791e-01
51144,5.946934e-01
51145,5.947191e-01
51146,5.946789e-01
51147,5.947260e-01
51148,5.948177e-01
51149,5.947191e-01
51150,5.947499e-01
51151,5.947842e-01
51152,5.947410e-01
51153,5.947458e-01
51154,5.947723e-01
51155,5.947469e-01
51156,5.948252e-01
51157,5.948038e-01
51158,5.947864e-01
51159,5.948276e-01
51160,5.947896e-01
51161,5.947876e-01
51162,5.948424e-01
51163,5.948786e-01
51164,5.948811e-01
51165,5.948689e-01
51166,5.948920e-01
51167,5.948704e-01
51168,5.949263e-01
51169,5.949647e-01
51170,5.949497e-01
51171,5.949771e-01
51172,5.950004e-01
51173,5.950018e-01
51174,5.950200e-01
51175,5.950512e-01
51176,5.950415e-01
51177,5.950431e-01
51178,5.950712e-01
51179,5.950925e-01
51180,5.950899e-01
51181,5.950823e-01
51182,5.950949e-01
51183,5.951120e-01
51184,5.951135e-01
51185,5.951273e-01
51186,5.951602e-01
51187,5.951480e-01
51188,5.951485e-01
51189,5.951938e-01
51190,5.952064e-01
51191,5.952130e-01
51192,5.952433e-01
51193,5.952646e-01
51194,5.952643e-01
51195,5.952820e-01
51196,5.952995e-01
51197,5.953063e-01
51198,5.953428e-01
51199,5.954176e-01
51200,5.954362e-01
51201,5.954188e-01
51202,5.954265e-01
51203,5.954811e-01
51204,5.955003e-01
51205,5.955250e-01
51206,5.955282e-01
51207,5.955075e-01
51208,5.955205e-01
51209,5.955696e-01
51210,5.955991e-01
51211,5.955809e-01
51212,5.955984e-01
51213,5.956421e-01
51214,5.956545e-01
51215,5.956229e-01
51216,5.957369e-01
51217,5.957910e-01
51218,5.958068e-01
51219,5.958380e-01
51220,5.957937e-01
51221,5.957850e-01
51222,5.959032e-01
51223,5.958768e-01
51224,5.958650e-01
51225,5.958983e-01
51226,5.959102e-01
51227,5.959082e-01
51228,5.959200e-01
51229,5.959284e-01
51230,5.959612e-01
51231,5.959956e-01
51232,5.960201e-01
51233,5.960306e-01
51234,5.960097e-01
51235,5.959914e-01
51236,5.960566e-01
51237,5.960128e-01
51238,5.960139e-01
51239,5.961081e-01
51240,5.960488e-01
51241,5.960127e-01
51242,5.960519e-01
51243,5.960172e-01
51244,5.960091e-01
51245,5.960511e-01
51246,5.960943e-01
51247,5.960374e-01
51248,5.959939e-01
51249,5.960163e-01
51250,5.959667e-01
51251,5.959842e-01
51252,5.960497e-01
51253,5.960203e-01
51254,5.959789e-01
51255,5.959864e-01
51256,5.960003e-01
51257,5.960123e-01
51258,5.960336e-01
51259,5.960258e-01
51260,5.960126e-01
51261,5.959857e-01
51262,5.959914e-01
51263,5.960342e-01
51264,5.959827e-01
51265,5.959921e-01
51266,5.960734e-01
51267,5.960346e-01
51268,5.960046e-01
51269,5.960881e-01
51270,5.959742e-01
51271,5.960808e-01
51272,5.961278e-01
51273,5.961031e-01
51274,5.960688e-01
51275,5.960405e-01
51276,5.960308e-01
51277,5.960699e-01
51278,5.960747e-01
51279,5.960695e-01
51280,5.960589e-01
51281,5.960395e-01
51282,5.959991e-01
51283,5.960056e-01
51284,5.960227e-01
51285,5.960845e-01
51286,5.960971e-01
51287,5.960967e-01
51288,5.960768e-01
51289,5.961218e-01
51290,5.961626e-01
51291,5.962355e-01
51292,5.962486e-01
51293,5.962208e-01
51294,5.962206e-01
51295,5.962575e-01
51296,5.962456e-01
51297,5.962662e-01
51298,5.962526e-01
51299,5.962552e-01
51300,5.962405e-01
51301,5.962759e-01
51302,5.963063e-01
51303,5.963019e-01
51304,5.963060e-01
51305,5.963293e-01
51306,5.963601e-01
51307,5.963829e-01
51308,5.964230e-01
51309,5.964286e-01
51310,5.963961e-01
51311,5.964033e-01
51312,5.964968e-01
51313,5.964887e-01
51314,5.965059e-01
51315,5.965624e-01
51316,5.965264e-01
51317,5.965309e-01
51318,5.965597e-01
51319,5.965693e-01
51320,5.965615e-01
51321,5.965641e-01
51322,5.965753e-01
51323,5.965873e-01
51324,5.965793e-01
51325,5.965981e-01
51326,5.966495e-01
51327,5.966275e-01
51328,5.966535e-01
51329,5.966895e-01
51330,5.966905e-01
51331,5.967098e-01
51332,5.967141e-01
51333,5.966638e-01
51334,5.966544e-01
51335,5.966964e-01
51336,5.967585e-01
51337,5.967608e-01
51338,5.967091e-01
51339,5.966788e-01
51340,5.966783e-01
51341,5.967253e-01
51342,5.967962e-01
51343,5.967986e-01
51344,5.967516e-01
51345,5.967332e-01
51346,5.967339e-01
51347,5.967690e-01
51348,5.967836e-01
51349,5.967786e-01
51350,5.967596e-01
51351,5.967615e-01
51352,5.967732e-01
51353,5.967770e-01
51354,5.968006e-01
51355,5.968416e-01
51356,5.968724e-01
51357,5.968681e-01
51358,5.968753e-01
51359,5.968792e-01
51360,5.968900e-01
51361,5.969238e-01
51362,5.969418e-01
51363,5.969142e-01
51364,5.969243e-01
51365,5.969259e-01
51366,5.969462e-01
51367,5.969640e-01
51368,5.969648e-01
51369,5.969644e-01
51370,5.969691e-01
51371,5.969837e-01
51372,5.970007e-01
51373,5.970047e-01
51374,5.970124e-01
51375,5.970356e-01
51376,5.970411e-01
51377,5.970564e-01
51378,5.970681e-01
51379,5.970685e-01
51380,5.970891e-01
51381,5.970960e-01
51382,5.970941e-01
51383,5.971080e-01
51384,5.971221e-01
51385,5.971286e-01
51386,5.971379e-01
51387,5.971516e-01
51388,5.971622e-01
51389,5.971740e-01
51390,5.971808e-01
51391,5.971714e-01
51392,5.971702e-01
51393,5.971780e-01
51394,5.971934e-01
51395,5.972071e-01
51396,5.972093e-01
51397,5.972292e-01
51398,5.972320e-01
51399,5.972250e-01
51400,5.972209e-01
51401,5.972285e-01
51402,5.972472e-01
51403,5.972710e-01
51404,5.972908e-01
51405,5.971876e-01
51406,5.971997e-01
51407,5.972809e-01
51408,5.973018e-01
51409,5.972794e-01
51410,5.972868e-01
51411,5.972692e-01
51412,5.972466e-01
51413,5.972800e-01
51414,5.972894e-01
51415,5.972662e-01
51416,5.973155e-01
51417,5.973307e-01
51418,5.972937e-01
51419,5.971649e-01
51420,5.974004e-01
51421,5.972645e-01
51422,5.973006e-01
51423,5.973881e-01
51424,5.971318e-01
51425,5.972707e-01
51426,5.972874e-01
51427,5.970538e-01
51428,5.971291e-01
51429,5.970775e-01
51430,5.969978e-01
51431,5.970548e-01
51432,5.968834e-01
51433,5.968210e-01
51434,5.969126e-01
51435,5.968783e-01
51436,5.967379e-01
51437,5.967407e-01
51438,5.966746e-01
51439,5.966326e-01
51440,5.966808e-01
51441,5.966579e-01
51442,5.965448e-01
51443,5.965129e-01
51444,5.966472e-01
51445,5.964673e-01
51446,5.963550e-01
51447,5.963638e-01
51448,5.963102e-01
51449,5.964108e-01
51450,5.963591e-01
51451,5.962651e-01
51452,5.962303e-01
51453,5.962036e-01
51454,5.962715e-01
51455,5.963022e-01
51456,5.962074e-01
51457,5.962005e-01
51458,5.962679e-01
51459,5.960293e-01
51460,5.959858e-01
51461,5.961478e-01
51462,5.958918e-01
51463,5.959299e-01
51464,5.960174e-01
51465,5.956102e-01
51466,5.954669e-01
51467,5.957355e-01
51468,5.954333e-01
51469,5.950263e-01
51470,5.949653e-01
51471,5.948116e-01
51472,5.941971e-01
51473,5.939272e-01
51474,5.939401e-01
51475,5.936315e-01
51476,5.933746e-01
51477,5.933869e-01
51478,5.931738e-01
51479,5.924159e-01
51480,5.924507e-01
51481,5.925415e-01
51482,5.921759e-01
51483,5.920183e-01
51484,5.918628e-01
51485,5.914786e-01
51486,5.911800e-01
51487,5.909712e-01
51488,5.910313e-01
51489,5.909337e-01
51490,5.905900e-01
51491,5.903293e-01
51492,5.901828e-01
51493,5.900249e-01
51494,5.898226e-01
51495,5.896640e-01
51496,5.896314e-01
51497,5.895392e-01
51498,5.893853e-01
51499,5.892431e-01
51500,5.893532e-01
51501,5.892564e-01
51502,5.892010e-01
51503,5.893022e-01
51504,5.893044e-01
51505,5.892406e-01
51506,5.892336e-01
51507,5.892701e-01
51508,5.892889e-01
51509,5.892907e-01
51510,5.893003e-01
51511,5.892299e-01
51512,5.892168e-01
51513,5.892786e-01
51514,5.893598e-01
51515,5.893096e-01
51516,5.892796e-01
51517,5.892589e-01
51518,5.892299e-01
51519,5.892646e-01
51520,5.893198e-01
51521,5.892837e-01
51522,5.892438e-01
51523,5.892714e-01
51524,5.892921e-01
51525,5.892863e-01
51526,5.893077e-01
51527,5.893362e-01
51528,5.893610e-01
51529,5.894129e-01
51530,5.894648e-01
51531,5.894801e-01
51532,5.895056e-01
51533,5.895938e-01
51534,5.896543e-01
51535,5.896652e-01
51536,5.896935e-01
51537,5.897233e-01
51538,5.897586e-01
51539,5.898129e-01
51540,5.898597e-01
51541,5.898735e-01
51542,5.898961e-01
51543,5.899525e-01
51544,5.900122e-01
51545,5.900524e-01
51546,5.900730e-01
51547,5.900792e-01
51548,5.901188e-01
51549,5.901743e-01
51550,5.902091e-01
51551,5.902333e-01
51552,5.902620e-01
51553,5.902909e-01
51554,5.903298e-01
51555,5.903777e-01
51556,5.904223e-01
51557,5.904252e-01
51558,5.904523e-01
51559,5.905317e-01
51560,5.905516e-01
51561,5.905635e-01
51562,5.905964e-01
51563,5.906240e-01
51564,5.906474e-01
51565,5.906946e-01
51566,5.907302e-01
51567,5.907611e-01
51568,5.908008e-01
51569,5.908452e-01
51570,5.908691e-01
51571,5.908716e-01
51572,5.908921e-01
51573,5.909321e-01
51574,5.909794e-01
51575,5.910308e-01
51576,5.910740e-01
51577,5.911037e-01
51578,5.911306e-01
51579,5.911692e-01
51580,5.912213e-01
51581,5.912619e-01
51582,5.912867e-01
51583,5.913180e-01
51584,5.913618e-01
51585,5.913922e-01
51586,5.914131e-01
51587,5.914342e-01
51588,5.914724e-01
51589,5.915047e-01
51590,5.915382e-01
51591,5.915757e-01
51592,5.915932e-01
51593,5.916076e-01
51594,5.916553e-01
51595,5.916954e-01
51596,5.917328e-01
51597,5.917648e-01
51598,5.917948e-01
51599,5.918276e-01
51600,5.918639e-01
51601,5.918927e-01
51602,5.919309e-01
51603,5.919703e-01
51604,5.920224e-01
51605,5.920755e-01
51606,5.921006e-01
51607,5.921252e-01
51608,5.921427e-01
51609,5.921621e-01
51610,5.922136e-01
51611,5.922545e-01
51612,5.922764e-01
51613,5.922998e-01
51614,5.923274e-01
51615,5.923583e-01
51616,5.923883e-01
51617,5.924189e-01
51618,5.924453e-01
51619,5.924758e-01
51620,5.925117e-01
51621,5.925473e-01
51622,5.925792e-01
51623,5.925992e-01
51624,5.926237e-01
51625,5.926491e-01
51626,5.926921e-01
51627,5.927316e-01
51628,5.927641e-01
51629,5.927940e-01
51630,5.928320e-01
51631,5.928559e-01
51632,5.928595e-01
51633,5.928745e-01
51634,5.929151e-01
51635,5.929692e-01
51636,5.930071e-01
51637,5.930263e-01
51638,5.930229e-01
51639,5.930349e-01
51640,5.930779e-01
51641,5.931321e-01
51642,5.931718e-01
51643,5.931818e-01
51644,5.931938e-01
51645,5.932195e-01
51646,5.932555e-01
51647,5.932937e-01
51648,5.933325e-01
51649,5.933670e-01
51650,5.933899e-01
51651,5.934193e-01
51652,5.934492e-01
51653,5.934824e-01
51654,5.935100e-01
51655,5.935434e-01
51656,5.935682e-01
51657,5.935761e-01
51658,5.935854e-01
51659,5.936245e-01
51660,5.936472e-01
51661,5.936754e-01
51662,5.937093e-01
51663,5.937407e-01
51664,5.937701e-01
51665,5.938012e-01
51666,5.938295e-01
51667,5.938607e-01
51668,5.938728e-01
51669,5.938666e-01
51670,5.938751e-01
51671,5.939167e-01
51672,5.939481e-01
51673,5.939770e-01
51674,5.940039e-01
51675,5.940082e-01
51676,5.940205e-01
51677,5.940567e-01
51678,5.940908e-01
51679,5.941193e-01
51680,5.941484e-01
51681,5.941504e-01
51682,5.941648e-01
51683,5.941909e-01
51684,5.942155e-01
51685,5.942473e-01
51686,5.942863e-01
51687,5.942835e-01
51688,5.942717e-01
51689,5.942753e-01
51690,5.942932e-01
51691,5.943295e-01
51692,5.943667e-01
51693,5.943817e-01
51694,5.943759e-01
51695,5.943816e-01
51696,5.944072e-01
51697,5.944693e-01
51698,5.945165e-01
51699,5.945463e-01
51700,5.945601e-01
51701,5.945787e-01
51702,5.945969e-01
51703,5.946317e-01
51704,5.946348e-01
51705,5.946597e-01
51706,5.946676e-01
51707,5.946727e-01
51708,5.946991e-01
51709,5.947042e-01
51710,5.946820e-01
51711,5.946813e-01
51712,5.946980e-01
51713,5.947339e-01
51714,5.947795e-01
51715,5.948216e-01
51716,5.948201e-01
51717,5.948759e-01
51718,5.948922e-01
51719,5.948924e-01
51720,5.949503e-01
51721,5.949908e-01
51722,5.949802e-01
51723,5.950075e-01
51724,5.950160e-01
51725,5.949940e-01
51726,5.950451e-01
51727,5.951183e-01
51728,5.951405e-01
51729,5.951959e-01
51730,5.952106e-01
51731,5.952064e-01
51732,5.952572e-01
51733,5.952587e-01
51734,5.952526e-01
51735,5.952899e-01
51736,5.953249e-01
51737,5.952994e-01
51738,5.953771e-01
51739,5.953408e-01
51740,5.953203e-01
51741,5.954042e-01
51742,5.954577e-01
51743,5.954511e-01
51744,5.954591e-01
51745,5.954923e-01
51746,5.954844e-01
51747,5.955057e-01
51748,5.955620e-01
51749,5.955865e-01
51750,5.955907e-01
51751,5.955908e-01
51752,5.956014e-01
51753,5.956230e-01
51754,5.956431e-01
51755,5.956446e-01
51756,5.956628e-01
51757,5.956702e-01
51758,5.956550e-01
51759,5.956620e-01
51760,5.957064e-01
51761,5.957085e-01
51762,5.957088e-01
51763,5.957362e-01
51764,5.957516e-01
51765,5.957583e-01
51766,5.957993e-01
51767,5.958326e-01
51768,5.957958e-01
51769,5.958231e-01
51770,5.958430e-01
51771,5.958425e-01
51772,5.958959e-01
51773,5.959287e-01
51774,5.958966e-01
51775,5.958983e-01
51776,5.959085e-01
51777,5.959059e-01
51778,5.959592e-01
51779,5.959398e-01
51780,5.959597e-01
51781,5.959826e-01
51782,5.959592e-01
51783,5.959888e-01
51784,5.960343e-01
51785,5.960310e-01
51786,5.960163e-01
51787,5.960550e-01
51788,5.960839e-01
51789,5.960981e-01
51790,5.961114e-01
51791,5.961365e-01
51792,5.961384e-01
51793,5.961560e-01
51794,5.961987e-01
51795,5.962294e-01
51796,5.962419e-01
51797,5.961839e-01
51798,5.961940e-01
51799,5.962179e-01
51800,5.962250e-01
51801,5.962566e-01
51802,5.962925e-01
51803,5.962910e-01
51804,5.962871e-01
51805,5.963190e-01
51806,5.963408e-01
51807,5.963527e-01
51808,5.963694e-01
51809,5.964154e-01
51810,5.964226e-01
