,pde_loss,ic_loss,data_loss,total_loss
44777,1.101247e-06,3.460458e-08,2.473716e-07,1.694665e-06
44778,4.293851e-07,1.328450e-08,3.629202e-07,9.251504e-07
44779,7.466661e-07,4.008919e-08,3.329183e-07,1.480476e-06
44780,4.284665e-07,5.658040e-08,5.989280e-07,1.593198e-06
44781,5.169351e-07,3.507909e-08,4.544432e-07,1.322169e-06
44782,3.164957e-07,4.587804e-09,4.376379e-07,8.000117e-07
44783,4.541219e-07,1.019190e-08,3.198540e-07,8.758949e-07
44784,8.193847e-07,3.206560e-08,1.685735e-07,1.308614e-06
44785,2.766958e-07,3.787992e-08,4.450277e-07,1.100523e-06
44786,1.670191e-07,1.623612e-08,1.466050e-07,4.759853e-07
44787,2.730272e-07,2.764738e-09,3.378517e-07,6.385263e-07
44788,4.283768e-07,1.405627e-08,3.496055e-07,9.185450e-07
44789,7.374923e-07,2.987498e-08,2.148990e-07,1.251141e-06
44790,1.401696e-07,2.106059e-08,2.929004e-07,6.436759e-07
44791,2.130038e-07,4.518731e-09,2.303177e-07,4.885088e-07
44792,4.624942e-07,5.172061e-09,2.076302e-07,7.218450e-07
44793,3.718121e-07,1.899336e-08,1.138249e-07,6.755706e-07
44794,3.062119e-07,2.423115e-08,1.754125e-07,7.239359e-07
44795,4.077849e-07,1.329760e-08,1.718268e-07,7.125877e-07
44796,3.178401e-07,1.169356e-09,2.612425e-07,5.907762e-07
44797,2.017061e-07,7.130120e-09,2.404570e-07,5.134643e-07
44798,4.954326e-07,1.766650e-08,2.168044e-07,8.889022e-07
44799,1.931570e-07,1.789471e-08,1.910525e-07,5.631566e-07
44800,1.298929e-07,7.191736e-09,1.017610e-07,3.035713e-07
44801,4.563383e-07,1.686563e-09,1.822601e-07,6.554640e-07
44802,5.390348e-07,5.350771e-09,1.409688e-07,7.335113e-07
44803,2.019924e-07,1.035003e-08,1.870501e-07,4.925428e-07
44804,4.311894e-07,9.009987e-09,1.969141e-07,7.182034e-07
44805,1.387243e-06,2.207058e-09,1.384168e-07,1.547730e-06
44806,2.315001e-07,8.867715e-10,2.572149e-07,4.975827e-07
44807,4.296497e-07,3.514335e-09,2.681124e-07,7.329055e-07
44808,6.996924e-07,6.670423e-09,2.103743e-07,9.767708e-07
44809,5.650253e-07,4.704928e-09,2.136397e-07,8.257143e-07
44810,2.939009e-07,1.363678e-09,2.641713e-07,5.717089e-07
44811,2.382836e-07,1.302874e-10,2.651007e-07,5.046871e-07
44812,4.510347e-07,2.867200e-09,2.410746e-07,7.207814e-07
44813,5.600361e-07,5.475879e-09,1.920982e-07,8.068931e-07
44814,2.210984e-07,5.844310e-09,1.804659e-07,4.600074e-07
44815,2.502332e-07,3.728121e-09,1.736937e-07,4.612081e-07
44816,3.458981e-07,1.591030e-09,4.316663e-07,7.934747e-07
44817,5.509872e-07,6.108251e-10,4.451372e-07,1.002233e-06
44818,8.405211e-07,2.511774e-09,5.829595e-07,1.448598e-06
44819,3.991188e-07,7.967477e-09,7.086922e-07,1.187486e-06
44820,5.969857e-07,1.673214e-08,8.887911e-07,1.653098e-06
44821,4.234903e-07,2.568816e-08,9.558436e-07,1.636216e-06
44822,1.053379e-06,3.318240e-08,5.268592e-07,1.912062e-06
44823,9.519914e-07,3.420221e-08,2.481903e-07,1.542204e-06
44824,3.830569e-07,1.916472e-08,1.086748e-07,6.833790e-07
44825,1.705549e-06,4.787787e-09,1.435634e-07,1.896991e-06
44826,8.557500e-07,8.311685e-10,2.507316e-07,1.114793e-06
44827,5.314978e-07,3.950039e-09,1.890930e-07,7.600912e-07
44828,3.490930e-07,1.058536e-08,1.087844e-07,5.637310e-07
44829,1.451560e-06,1.510543e-08,3.479586e-07,1.950573e-06
44830,1.524758e-06,1.425136e-08,7.977783e-07,2.465050e-06
44831,7.127434e-07,9.622175e-09,9.320489e-07,1.741014e-06
44832,5.672638e-07,7.097333e-09,1.047661e-06,1.685898e-06
44833,1.415945e-06,5.708528e-09,1.377390e-06,2.850420e-06
44834,7.633126e-07,6.563726e-09,1.179502e-06,2.008452e-06
44835,3.368134e-07,9.154459e-09,3.781715e-07,8.065296e-07
44836,3.580553e-07,1.056729e-08,2.123504e-07,6.760787e-07
44837,3.637827e-07,7.984882e-09,3.914481e-07,8.350796e-07
44838,8.866410e-07,4.555302e-09,1.772347e-07,1.109429e-06
44839,2.503431e-07,6.631863e-09,1.227930e-07,4.394548e-07
44840,6.498850e-07,1.408970e-08,1.184615e-07,9.092435e-07
44841,7.991864e-07,1.864636e-08,4.140267e-07,1.399677e-06
44842,8.431888e-07,1.962035e-08,1.033381e-07,1.142730e-06
44843,1.668481e-07,1.603228e-08,8.903297e-07,1.217501e-06
44844,1.093872e-06,1.505809e-08,3.893296e-07,1.633782e-06
44845,4.472992e-07,1.724172e-08,2.168636e-07,8.365800e-07
44846,5.393601e-07,2.250499e-08,3.629063e-07,1.127316e-06
44847,7.796046e-07,3.027078e-08,1.084079e-06,2.166391e-06
44848,1.254566e-06,4.332781e-08,1.316363e-06,3.004207e-06
44849,5.344501e-07,5.886110e-08,2.264200e-07,1.349481e-06
44850,2.236374e-07,7.224305e-08,1.475615e-07,1.093629e-06
44851,8.170076e-07,7.545674e-08,6.471729e-07,2.218748e-06
44852,5.050255e-07,7.190111e-08,8.086105e-07,2.032647e-06
44853,2.535077e-07,7.673756e-08,9.753833e-08,1.118422e-06
44854,4.170319e-07,9.046879e-08,6.213277e-07,1.943047e-06
44855,9.753452e-07,9.510963e-08,5.699362e-07,2.496378e-06
44856,1.017706e-06,8.311642e-08,6.715435e-07,2.520414e-06
44857,1.983558e-06,6.331387e-08,3.633952e-07,2.980092e-06
44858,3.565327e-06,4.486514e-08,3.871476e-06,7.885455e-06
44859,3.152296e-06,2.759372e-08,8.135884e-06,1.156412e-05
44860,6.076666e-07,1.464005e-08,9.244747e-07,1.678542e-06
44861,1.067261e-06,1.299018e-08,5.077065e-06,6.274228e-06
44862,2.696635e-06,6.676224e-09,6.777478e-06,9.540875e-06
44863,1.380877e-06,4.101161e-09,1.060589e-06,2.482478e-06
44864,1.812450e-06,2.946429e-08,1.323530e-06,3.430623e-06
44865,8.398741e-07,5.037639e-08,3.949829e-06,5.293467e-06
44866,2.456692e-07,4.559098e-08,4.740845e-07,1.175664e-06
44867,6.114063e-07,3.105021e-08,2.576749e-06,3.498657e-06
44868,4.606341e-06,2.246207e-08,2.240314e-06,7.071275e-06
44869,4.121358e-06,2.046075e-08,1.962231e-06,6.288197e-06
44870,1.865698e-06,2.063937e-08,2.179840e-06,4.251931e-06
44871,5.341932e-07,2.080743e-08,5.910816e-07,1.333349e-06
44872,6.200042e-07,1.752423e-08,1.314289e-06,2.109535e-06
44873,1.321083e-06,1.076596e-08,1.727724e-06,3.156467e-06
44874,4.771286e-07,8.625773e-09,1.022275e-06,1.585661e-06
44875,3.817191e-07,1.928336e-08,2.962871e-07,8.708398e-07
44876,1.089258e-06,2.899092e-08,1.027702e-06,2.406870e-06
44877,4.179251e-07,2.821811e-08,8.075636e-07,1.507670e-06
44878,3.573584e-07,1.783711e-08,3.417614e-07,8.774908e-07
44879,7.301393e-07,1.119444e-08,9.948734e-07,1.836957e-06
44880,4.244263e-07,1.027914e-08,9.164979e-07,1.443716e-06
44881,6.384555e-07,1.136577e-08,4.332035e-07,1.185317e-06
44882,4.056965e-07,1.085754e-08,3.071517e-07,8.214236e-07
44883,7.497699e-07,8.832549e-09,4.621120e-07,1.300207e-06
44884,8.425702e-07,6.147139e-09,6.787510e-07,1.582792e-06
44885,2.113322e-07,5.139424e-09,3.312311e-07,5.939575e-07
44886,8.514306e-07,6.340279e-09,5.715841e-07,1.486417e-06
44887,6.910981e-07,6.748184e-09,9.647002e-07,1.723280e-06
44888,5.654293e-07,5.955380e-09,4.161865e-07,1.041170e-06
44889,3.909054e-07,5.292168e-09,4.322016e-07,8.760287e-07
44890,8.679768e-07,5.478008e-09,1.104504e-06,2.027261e-06
44891,6.370681e-07,4.384401e-09,9.216581e-07,1.602570e-06
44892,2.348527e-07,5.407710e-09,1.842586e-07,4.731884e-07
44893,3.918130e-07,8.772312e-09,3.544124e-07,8.339484e-07
44894,5.602617e-07,1.049383e-08,5.877429e-07,1.252943e-06
44895,1.982659e-07,7.285348e-09,2.208929e-07,4.920122e-07
44896,2.242820e-07,5.442755e-09,3.125004e-07,5.912099e-07
44897,6.087347e-07,5.798691e-09,5.070632e-07,1.173785e-06
44898,3.590657e-07,6.308548e-09,3.415688e-07,7.637199e-07
44899,2.059720e-07,5.259465e-09,1.534514e-07,4.120181e-07
44900,3.426142e-07,4.016011e-09,3.475300e-07,7.303044e-07
44901,7.073975e-07,3.163812e-09,2.116549e-07,9.506905e-07
44902,2.257648e-07,2.182836e-09,1.675021e-07,4.150952e-07
44903,4.056588e-07,1.447559e-09,1.029411e-07,5.230755e-07
44904,1.734915e-07,8.776394e-10,1.860360e-07,3.683039e-07
44905,2.083668e-07,3.607317e-10,1.907037e-07,4.026778e-07
44906,1.337892e-07,6.463979e-10,2.046537e-07,3.449069e-07
44907,1.431597e-07,2.085177e-09,2.213971e-07,3.854086e-07
44908,1.652546e-07,3.990567e-09,2.826474e-07,4.878077e-07
44909,2.420509e-07,5.959965e-09,2.905115e-07,5.921620e-07
44910,1.457574e-07,7.001884e-09,2.323001e-07,4.480764e-07
44911,1.174317e-07,7.368798e-09,2.382815e-07,4.294012e-07
44912,1.652912e-07,6.555894e-09,1.350835e-07,3.659337e-07
44913,1.410552e-07,4.479726e-09,9.849531e-08,2.843478e-07
44914,3.894373e-07,2.461954e-09,6.855507e-08,4.826119e-07
44915,2.347737e-07,1.490704e-09,1.722489e-07,4.219296e-07
44916,1.694637e-07,3.468333e-09,1.605564e-07,3.647035e-07
44917,1.817822e-07,6.149886e-09,1.960960e-07,4.393770e-07
44918,1.798115e-07,9.439381e-09,2.989449e-07,5.731502e-07
44919,3.117990e-07,1.321581e-08,3.677376e-07,8.116947e-07
44920,1.495710e-07,1.385325e-08,3.580140e-07,6.461175e-07
44921,4.236870e-07,1.283721e-08,3.686866e-07,9.207457e-07
44922,2.907542e-07,1.112785e-08,3.501107e-07,7.521434e-07
44923,4.779895e-07,7.928158e-09,3.910583e-07,9.483294e-07
44924,3.521379e-07,5.040901e-09,6.090546e-07,1.011602e-06
44925,2.725571e-07,2.024363e-09,6.480872e-07,9.408879e-07
44926,4.637902e-07,9.038809e-10,9.112572e-07,1.384086e-06
44927,3.211491e-07,8.617812e-10,1.035546e-06,1.365313e-06
44928,2.692134e-07,1.159191e-09,1.030457e-06,1.311262e-06
44929,4.246006e-07,2.545396e-09,7.691141e-07,1.219169e-06
44930,4.074967e-07,6.254437e-09,5.192393e-07,9.892804e-07
44931,2.187268e-07,1.025426e-08,3.291829e-07,6.504523e-07
44932,2.500855e-07,1.357562e-08,1.542553e-07,5.400969e-07
44933,1.323402e-07,1.748616e-08,7.469563e-08,3.818974e-07
44934,5.785172e-07,2.073845e-08,2.403534e-07,1.026255e-06
44935,4.992282e-07,2.876799e-08,2.561928e-07,1.043101e-06
44936,2.591351e-07,3.423160e-08,3.162737e-07,9.177248e-07
44937,6.410327e-07,3.631647e-08,4.514071e-07,1.455605e-06
44938,3.529244e-07,4.725172e-08,5.812023e-07,1.406644e-06
44939,3.243038e-07,6.277929e-08,5.137593e-07,1.465856e-06
44940,3.207793e-07,8.643693e-08,4.712012e-07,1.656350e-06
44941,2.932595e-07,1.251037e-07,3.799590e-07,1.924255e-06
44942,2.395030e-07,1.627749e-07,3.147694e-07,2.182021e-06
44943,1.836732e-07,1.910707e-07,2.350112e-07,2.329391e-06
44944,1.925241e-07,2.052313e-07,2.694655e-07,2.514302e-06
44945,1.480329e-07,1.968227e-07,2.989667e-07,2.415226e-06
44946,2.280836e-07,1.657059e-07,1.263681e-07,2.011511e-06
44947,1.638005e-07,1.162668e-07,7.674108e-08,1.403209e-06
44948,4.183970e-07,5.951880e-08,1.071524e-07,1.120737e-06
44949,3.267495e-07,2.221645e-08,1.578839e-07,7.067979e-07
44950,1.210087e-07,1.336247e-08,1.868349e-07,4.414683e-07
44951,2.352275e-07,2.633569e-08,1.403680e-07,6.389523e-07
44952,7.059449e-07,4.877715e-08,1.059739e-07,1.299690e-06
44953,1.826513e-07,6.576577e-08,1.180365e-07,9.583455e-07
44954,4.893785e-07,7.001586e-08,1.229582e-07,1.312495e-06
44955,2.926461e-07,6.358948e-08,1.720442e-07,1.100585e-06
44956,1.257652e-07,5.676338e-08,2.330920e-07,9.264909e-07
44957,2.338137e-07,5.674310e-08,2.757276e-07,1.076972e-06
44958,2.088134e-07,6.791945e-08,3.073893e-07,1.195397e-06
44959,1.573188e-07,8.765927e-08,2.276522e-07,1.261564e-06
44960,3.330954e-07,1.010888e-07,2.232419e-07,1.567225e-06
44961,2.411147e-07,9.711054e-08,2.746419e-07,1.486862e-06
44962,3.013430e-07,7.680939e-08,5.003859e-07,1.569823e-06
44963,3.213695e-07,5.031037e-08,6.148868e-07,1.439360e-06
44964,5.579494e-07,2.751778e-08,1.015125e-06,1.848252e-06
44965,3.175030e-07,1.390323e-08,1.757663e-06,2.214198e-06
44966,7.246500e-07,1.049374e-08,2.084295e-06,2.913883e-06
44967,1.304529e-06,1.215397e-08,2.632077e-06,4.058145e-06
44968,1.035708e-06,1.689819e-08,3.846328e-06,5.051018e-06
44969,1.562797e-06,2.544693e-08,5.477998e-06,7.295264e-06
44970,1.885474e-06,3.245541e-08,7.319304e-06,9.529331e-06
44971,2.245988e-06,3.992323e-08,8.826645e-06,1.147187e-05
44972,2.233381e-06,4.511969e-08,1.101188e-05,1.369645e-05
44973,2.692396e-06,5.180781e-08,1.241527e-05,1.562575e-05
44974,3.807933e-06,5.863793e-08,1.352186e-05,1.791618e-05
44975,2.767299e-06,6.309114e-08,1.394137e-05,1.733958e-05
44976,3.532508e-06,6.444547e-08,1.259397e-05,1.677093e-05
44977,3.953458e-06,6.276321e-08,1.202913e-05,1.661022e-05
44978,2.679911e-06,6.259309e-08,1.093218e-05,1.423802e-05
44979,2.209787e-06,5.459847e-08,7.105592e-06,9.861364e-06
44980,1.295493e-06,4.189629e-08,3.408982e-06,5.123438e-06
44981,5.818669e-07,3.277982e-08,1.311191e-06,2.220856e-06
44982,1.446629e-06,3.111583e-08,3.889174e-07,2.146704e-06
44983,7.784336e-07,3.913724e-08,7.311301e-07,1.900936e-06
44984,7.878004e-07,5.699217e-08,2.338406e-06,3.696128e-06
44985,9.133575e-07,5.214883e-08,3.607763e-06,5.042609e-06
44986,1.516443e-06,2.927678e-08,3.948528e-06,5.757739e-06
44987,1.573904e-06,7.544717e-09,4.420805e-06,6.070157e-06
44988,2.109244e-06,4.923976e-09,5.248876e-06,7.407360e-06
44989,3.621528e-06,4.142092e-08,4.660693e-06,8.696430e-06
44990,4.327350e-06,1.448057e-07,5.109252e-06,1.088466e-05
44991,4.427383e-06,3.345939e-07,5.404923e-06,1.317825e-05
44992,3.754187e-06,6.104365e-07,4.396775e-06,1.425533e-05
44993,1.371058e-06,9.323745e-07,3.509659e-06,1.420446e-05
44994,1.131241e-06,1.263668e-06,4.619593e-06,1.838752e-05
44995,2.250579e-06,1.599665e-06,7.846078e-06,2.609330e-05
44996,2.221799e-06,1.753676e-06,7.077358e-06,2.683592e-05
44997,2.498817e-06,1.598484e-06,5.233142e-06,2.371680e-05
44998,9.093226e-07,1.080374e-06,4.113283e-06,1.582635e-05
44999,1.444850e-06,4.041148e-07,2.620216e-06,8.106214e-06
45000,1.152922e-06,2.352758e-08,1.378164e-06,2.766362e-06
45001,8.697451e-07,1.722848e-07,5.882869e-07,3.180880e-06
45002,4.766951e-07,6.614397e-07,4.142408e-07,7.505334e-06
45003,4.295485e-07,9.464857e-07,5.573252e-07,1.045173e-05
45004,2.089240e-07,7.239494e-07,5.454030e-07,7.993821e-06
45005,2.418828e-07,2.332174e-07,2.881965e-07,2.862254e-06
45006,1.861272e-07,2.338175e-08,1.224266e-07,5.423714e-07
45007,2.424541e-07,2.498516e-07,1.065923e-07,2.847563e-06
45008,1.954152e-07,5.407890e-07,1.729620e-07,5.776267e-06
45009,2.381356e-07,5.228948e-07,2.324031e-07,5.699487e-06
45010,6.457229e-07,2.612405e-07,7.606377e-07,4.018766e-06
45011,1.227867e-06,6.111497e-08,2.288205e-06,4.127221e-06
45012,1.533262e-06,2.694298e-08,4.754876e-06,6.557567e-06
45013,1.579946e-06,3.316481e-08,7.992175e-06,9.903768e-06
45014,2.027478e-06,2.966208e-08,1.011402e-05,1.243812e-05
45015,1.918837e-06,1.020221e-07,9.445459e-06,1.238452e-05
45016,1.698325e-06,2.832213e-07,6.985809e-06,1.151635e-05
45017,2.430256e-06,4.829633e-07,5.483929e-06,1.274382e-05
45018,3.344076e-06,6.094057e-07,6.611166e-06,1.604930e-05
45019,2.234339e-06,5.721017e-07,5.984901e-06,1.394026e-05
45020,1.456203e-06,3.839583e-07,2.706823e-06,8.002609e-06
45021,5.142509e-07,1.643876e-07,2.336803e-06,4.494930e-06
45022,1.048201e-06,6.842112e-08,1.934503e-06,3.666916e-06
45023,5.702040e-07,1.479914e-07,1.454555e-06,3.504673e-06
45024,4.953256e-07,2.569694e-07,5.982840e-07,3.663304e-06
45025,2.239621e-07,2.508031e-07,4.937365e-07,3.225730e-06
45026,5.705735e-07,1.356724e-07,1.623814e-06,3.551111e-06
45027,6.526261e-07,5.093783e-08,3.293103e-06,4.455108e-06
45028,6.184987e-07,5.591539e-08,3.941735e-06,5.119387e-06
45029,1.293956e-06,7.454633e-08,3.128125e-06,5.167544e-06
45030,1.203940e-06,4.146573e-08,2.389876e-06,4.008474e-06
45031,1.067841e-06,9.016421e-09,1.715869e-06,2.873874e-06
45032,1.243367e-06,3.379159e-08,1.001018e-06,2.582301e-06
45033,7.522091e-07,8.778977e-08,9.498959e-07,2.580003e-06
45034,7.663869e-07,1.058825e-07,6.316253e-07,2.456837e-06
45035,9.323435e-07,7.745402e-08,2.416467e-07,1.948531e-06
45036,1.401439e-06,4.418334e-08,6.994010e-07,2.542674e-06
45037,8.839805e-07,7.192878e-08,1.850572e-06,3.453840e-06
45038,4.889037e-07,1.371845e-07,8.479372e-07,2.708686e-06
45039,3.846144e-07,1.843533e-07,3.508738e-07,2.579021e-06
45040,8.358835e-07,2.269048e-07,1.313826e-06,4.418757e-06
45041,7.700230e-07,2.766251e-07,1.139437e-06,4.675710e-06
45042,6.284499e-07,3.391413e-07,7.674714e-07,4.787334e-06
45043,1.419714e-06,4.084692e-07,5.307509e-07,6.035158e-06
45044,3.021850e-06,5.056027e-07,1.436179e-06,9.514056e-06
45045,7.804786e-06,6.341916e-07,4.354852e-06,1.850155e-05
45046,2.040053e-05,8.414136e-07,1.382104e-05,4.263571e-05
45047,2.292396e-05,1.179563e-06,2.319105e-05,5.791063e-05
45048,2.442472e-05,1.720173e-06,1.736002e-05,5.898647e-05
45049,1.555080e-05,2.402946e-06,1.432865e-05,5.390892e-05
45050,6.950776e-06,3.220895e-06,2.963162e-06,4.212289e-05
45051,1.495716e-06,3.952937e-06,2.082749e-05,6.185258e-05
45052,6.565500e-06,4.594710e-06,1.319052e-05,6.570313e-05
45053,7.435010e-06,5.143239e-06,1.357075e-06,6.022448e-05
45054,1.092498e-05,5.503615e-06,5.720555e-06,7.168169e-05
45055,1.660144e-05,5.260571e-06,2.035864e-05,8.956579e-05
45056,3.214811e-06,4.653357e-06,2.671642e-05,7.646479e-05
45057,1.234069e-06,3.805364e-06,4.370389e-06,4.365809e-05
45058,5.868743e-06,2.932120e-06,1.294013e-05,4.813007e-05
45059,1.841869e-05,1.897259e-06,1.167237e-05,4.906364e-05
45060,7.800997e-06,8.994745e-07,1.084466e-05,2.764040e-05
45061,2.060515e-06,2.879153e-07,4.924588e-06,9.864256e-06
45062,1.406353e-06,1.563299e-07,5.889114e-06,8.858766e-06
45063,5.288025e-06,2.659155e-07,7.042798e-06,1.498998e-05
45064,4.535115e-06,4.126001e-07,2.305349e-06,1.096647e-05
45065,1.697795e-06,6.885222e-07,5.306593e-07,9.113676e-06
45066,4.575739e-06,1.120952e-06,2.840435e-06,1.862570e-05
45067,3.660050e-06,1.450690e-06,5.354139e-06,2.352109e-05
45068,2.655294e-06,1.535638e-06,2.845558e-06,2.085723e-05
45069,8.648208e-07,1.518802e-06,2.068466e-06,1.812131e-05
45070,4.734236e-06,1.401959e-06,4.788418e-06,2.354225e-05
45071,4.764453e-06,1.157593e-06,4.104707e-06,2.044509e-05
45072,2.163466e-06,8.180579e-07,1.518796e-06,1.186284e-05
45073,7.614270e-07,4.816067e-07,1.192482e-06,6.769976e-06
45074,2.206849e-06,2.330139e-07,3.575008e-06,8.111996e-06
45075,7.091310e-06,5.828000e-08,3.022713e-06,1.069682e-05
45076,4.526848e-06,1.023999e-08,1.250121e-06,5.879369e-06
45077,1.916825e-06,7.455358e-08,6.296360e-06,8.958720e-06
45078,2.321729e-06,1.586414e-07,3.069342e-06,6.977484e-06
45079,1.705816e-06,2.674126e-07,9.703888e-07,5.350331e-06
45080,4.865276e-06,3.967138e-07,1.191983e-06,1.002440e-05
45081,3.415266e-06,6.329743e-07,2.092419e-06,1.183743e-05
45082,1.979694e-06,8.564239e-07,2.769370e-06,1.331330e-05
45083,2.301866e-06,1.140121e-06,3.204342e-07,1.402351e-05
45084,3.668665e-06,1.834681e-06,1.092782e-06,2.310826e-05
45085,3.739593e-06,1.837832e-06,8.015958e-07,2.291951e-05
45086,3.197744e-06,1.433269e-06,2.788762e-06,2.031920e-05
45087,2.070112e-06,1.578948e-06,2.424659e-06,2.028425e-05
45088,1.644234e-06,9.727130e-07,2.733923e-07,1.164476e-05
45089,1.132297e-06,1.647337e-07,8.254843e-07,3.605119e-06
45090,2.738078e-06,7.054909e-07,1.595329e-06,1.138832e-05
45091,2.927590e-06,1.761477e-06,1.996578e-06,2.253894e-05
45092,3.092737e-06,1.178944e-06,3.416717e-06,1.829890e-05
45093,2.648408e-06,1.358714e-07,3.564403e-06,7.571524e-06
45094,2.859040e-06,5.014759e-07,3.062368e-06,1.093617e-05
45095,1.157980e-06,2.642889e-06,6.064584e-06,3.365145e-05
45096,2.611950e-06,2.039691e-06,1.248277e-06,2.425714e-05
45097,1.984847e-06,2.159196e-07,1.341070e-06,5.485113e-06
45098,4.723642e-06,4.990669e-07,5.990834e-06,1.570515e-05
45099,3.711208e-06,2.962214e-06,8.353942e-06,4.168729e-05
45100,1.844038e-06,7.247240e-06,2.344528e-06,7.666097e-05
45101,2.446297e-06,3.752343e-06,1.941444e-06,4.191117e-05
45102,2.913513e-06,3.340056e-07,9.127443e-07,7.166313e-06
45103,1.404362e-06,3.473098e-06,9.947071e-07,3.713005e-05
45104,1.874740e-06,1.657439e-05,1.229648e-06,1.688483e-04
45105,1.478274e-06,1.343994e-06,2.620412e-06,1.753862e-05
45106,3.177096e-06,2.264731e-06,4.984582e-06,3.080899e-05
45107,7.044488e-06,4.611022e-05,3.582958e-06,4.717297e-04
45108,4.879857e-06,9.047522e-05,3.861975e-06,9.134940e-04
45109,1.921133e-06,2.058952e-05,3.277747e-06,2.110940e-04
45110,4.030065e-06,2.529825e-05,2.363354e-06,2.593759e-04
45111,1.219531e-06,1.747130e-05,2.117648e-06,1.780502e-04
45112,1.806527e-06,3.985266e-05,1.220213e-06,4.015534e-04
45113,1.564873e-06,4.270688e-07,2.985680e-07,6.134130e-06
45114,2.120613e-06,2.886743e-05,7.696581e-07,2.915646e-04
45115,3.587791e-06,4.442144e-06,2.175865e-06,5.018510e-05
45116,2.244381e-06,1.973124e-05,2.855937e-06,2.024128e-04
45117,2.445611e-06,3.472014e-06,2.995316e-06,4.016107e-05
45118,4.366093e-06,1.033415e-05,1.529017e-06,1.092366e-04
45119,1.174078e-06,9.950216e-06,1.135908e-06,1.018121e-04
45120,4.010701e-06,1.144357e-06,1.251908e-06,1.670618e-05
45121,3.091475e-06,1.168312e-05,4.332512e-07,1.203560e-04
45122,3.043991e-06,4.587734e-07,1.794322e-06,9.426047e-06
45123,4.791549e-06,6.235392e-06,8.346744e-07,6.798015e-05
45124,1.657605e-06,5.179824e-06,2.169849e-06,5.562569e-05
45125,1.530702e-06,3.412900e-07,3.778196e-06,8.721799e-06
45126,4.945202e-06,6.169621e-06,2.755631e-06,6.939704e-05
45127,2.473561e-06,1.709111e-06,3.946505e-06,2.351117e-05
45128,3.261927e-06,1.392170e-06,3.626232e-06,2.080986e-05
45129,4.234937e-06,4.296254e-06,4.441787e-06,5.163926e-05
45130,5.244507e-06,6.744600e-07,1.529022e-06,1.351813e-05
45131,2.144622e-06,1.504928e-06,1.654790e-06,1.884869e-05
45132,2.085840e-06,3.050802e-06,2.074285e-06,3.466814e-05
45133,4.861043e-06,3.995642e-07,3.496381e-06,1.235307e-05
45134,2.029389e-06,1.395654e-06,1.472611e-06,1.745854e-05
45135,4.496287e-06,2.471320e-06,6.385138e-07,2.984800e-05
45136,1.912724e-06,8.459240e-07,4.064358e-07,1.077840e-05
45137,3.312197e-06,1.532482e-06,1.018012e-06,1.965503e-05
45138,3.698104e-06,2.632314e-06,2.729513e-06,3.275076e-05
45139,3.006345e-06,1.924191e-06,2.499267e-06,2.474752e-05
45140,3.368831e-06,2.963754e-06,5.199747e-07,3.352635e-05
45141,1.224691e-06,4.878866e-06,4.068519e-07,5.042020e-05
45142,2.623681e-06,5.572401e-06,9.531538e-07,5.930085e-05
45143,2.863412e-06,7.445102e-06,2.085130e-06,7.939956e-05
45144,4.146617e-06,1.052969e-05,1.012242e-06,1.104558e-04
45145,7.128749e-07,1.313582e-05,6.154531e-07,1.326865e-04
45146,2.620598e-06,1.519499e-05,1.102465e-06,1.556729e-04
45147,8.705071e-07,1.704167e-05,1.889624e-06,1.731768e-04
45148,1.956872e-06,1.580401e-05,1.898065e-06,1.618951e-04
45149,1.358513e-06,1.249582e-05,8.380296e-07,1.271547e-04
45150,9.398692e-07,7.954481e-06,7.353859e-07,8.122007e-05
45151,1.495992e-06,3.454586e-06,4.223053e-07,3.646416e-05
45152,4.355451e-07,4.188479e-07,4.304873e-07,5.054512e-06
45153,2.643195e-07,4.350882e-07,1.529583e-07,4.768160e-06
45154,1.233397e-06,2.548542e-06,4.173326e-07,2.713615e-05
45155,9.598932e-07,4.685527e-06,6.910775e-07,4.850624e-05
45156,3.163327e-07,5.873894e-06,1.642503e-06,6.069777e-05
45157,8.318680e-07,5.385936e-06,1.790718e-06,5.648195e-05
45158,5.942427e-07,3.457471e-06,2.344235e-06,3.751319e-05
45159,9.867114e-07,1.316887e-06,1.554750e-06,1.571033e-05
45160,5.411421e-07,2.617133e-07,9.420219e-07,4.100297e-06
45161,3.855587e-07,3.519613e-07,3.968269e-07,4.301999e-06
45162,4.082889e-07,1.215818e-06,1.792258e-07,1.274570e-05
45163,2.848450e-07,2.268455e-06,3.605883e-07,2.332998e-05
45164,4.518364e-07,2.633661e-06,3.314818e-07,2.711992e-05
45165,5.326399e-07,2.063231e-06,4.774438e-07,2.164239e-05
45166,1.003191e-06,1.091251e-06,1.033239e-06,1.294894e-05
45167,1.377472e-06,3.297430e-07,2.214706e-06,6.889608e-06
45168,1.935753e-06,3.299129e-08,1.964313e-06,4.229978e-06
45169,4.680272e-07,2.785369e-07,2.603112e-06,5.856507e-06
45170,1.184099e-06,7.977233e-07,3.311987e-06,1.247332e-05
45171,1.800461e-06,1.107138e-06,2.580545e-06,1.545239e-05
45172,6.835296e-07,1.026764e-06,2.240522e-06,1.319169e-05
45173,2.169364e-07,6.898420e-07,8.570229e-07,7.972379e-06
45174,3.965716e-07,2.934557e-07,7.288672e-07,4.059996e-06
45175,8.467475e-07,2.828883e-08,3.210044e-07,1.450640e-06
