iteration,pde_loss,ic_loss,data_loss,total_loss
4.281300e+04,5.245607e-07,4.176773e-07,1.643878e-07,4.865722e-06
4.281400e+04,2.813242e-07,5.626962e-07,2.699632e-07,6.178249e-06
4.281500e+04,4.948883e-07,7.845018e-07,5.223112e-07,8.862217e-06
4.281600e+04,5.818160e-07,1.116133e-06,3.114892e-07,1.205463e-05
4.281700e+04,6.892382e-07,1.598312e-06,2.698703e-07,1.694223e-05
4.281800e+04,8.995776e-07,2.298661e-06,1.952588e-07,2.408145e-05
4.281900e+04,1.512427e-06,3.215908e-06,4.356674e-07,3.410718e-05
4.282000e+04,6.882813e-07,4.535694e-06,5.252355e-07,4.657046e-05
4.282100e+04,4.445414e-07,6.187193e-06,2.658902e-07,6.258237e-05
4.282200e+04,2.836200e-07,8.287991e-06,5.302061e-07,8.369374e-05
4.282300e+04,1.073898e-06,1.032924e-05,3.058833e-07,1.046722e-04
4.282400e+04,7.959167e-07,1.229771e-05,2.862787e-07,1.240593e-04
4.282500e+04,8.032258e-07,1.289459e-05,3.166860e-07,1.300658e-04
4.282600e+04,6.876019e-07,1.201476e-05,9.472142e-07,1.217824e-04
4.282700e+04,3.100116e-07,8.955930e-06,1.456556e-06,9.132587e-05
4.282800e+04,4.579541e-07,5.164923e-06,4.936585e-07,5.260084e-05
4.282900e+04,4.317593e-07,1.766326e-06,1.410414e-06,1.950544e-05
4.283000e+04,1.467658e-06,9.818157e-08,6.256125e-07,3.075086e-06
4.283100e+04,2.520068e-07,4.012444e-07,2.997654e-07,4.564216e-06
4.283200e+04,9.172527e-07,1.977863e-06,2.743972e-07,2.097028e-05
4.283300e+04,5.170623e-07,3.733271e-06,1.845845e-06,3.969562e-05
4.283400e+04,6.214711e-07,4.535375e-06,8.241341e-07,4.679936e-05
4.283500e+04,5.992874e-07,4.113658e-06,1.939587e-07,4.192982e-05
4.283600e+04,4.436502e-07,2.662165e-06,4.439772e-07,2.750928e-05
4.283700e+04,4.498787e-07,1.078181e-06,5.787261e-07,1.181041e-05
4.283800e+04,3.675223e-07,1.247041e-07,3.616339e-07,1.976197e-06
4.283900e+04,4.004667e-07,1.449452e-07,3.887247e-07,2.238644e-06
4.284000e+04,8.495463e-07,8.656100e-07,3.841812e-07,9.889828e-06
4.284100e+04,3.533978e-07,1.668752e-06,2.629032e-07,1.730382e-05
4.284200e+04,7.643313e-07,2.012079e-06,2.081742e-07,2.109330e-05
4.284300e+04,3.736961e-07,1.678064e-06,3.032151e-07,1.745755e-05
4.284400e+04,2.206879e-07,9.680817e-07,4.685180e-07,1.037002e-05
4.284500e+04,2.220220e-07,2.913909e-07,1.979340e-07,3.333865e-06
4.284600e+04,2.769609e-07,3.094758e-09,2.028869e-07,5.107954e-07
4.284700e+04,2.309438e-07,1.537189e-07,1.870496e-07,1.955183e-06
4.284800e+04,8.653671e-07,5.347028e-07,2.310400e-07,6.443435e-06
4.284900e+04,3.774834e-07,8.470139e-07,2.802707e-07,9.127893e-06
4.285000e+04,7.558264e-07,8.869144e-07,2.820722e-07,9.907043e-06
4.285100e+04,3.493195e-07,6.719132e-07,1.669048e-07,7.235357e-06
4.285200e+04,3.705588e-07,3.428452e-07,1.307988e-07,3.929809e-06
4.285300e+04,4.664187e-07,8.694948e-08,2.202259e-07,1.556139e-06
4.285400e+04,2.633710e-07,1.674120e-08,1.774449e-07,6.082280e-07
4.285500e+04,4.402928e-07,1.176610e-07,2.567219e-07,1.873624e-06
4.285600e+04,4.963199e-07,2.809147e-07,1.933045e-07,3.498772e-06
4.285700e+04,5.720983e-07,3.963942e-07,1.468226e-07,4.682863e-06
4.285800e+04,4.534611e-07,3.879116e-07,2.389557e-07,4.571533e-06
4.285900e+04,8.589288e-07,2.715165e-07,8.478248e-07,4.421919e-06
4.286000e+04,1.825063e-06,1.258791e-07,8.161709e-07,3.900024e-06
4.286100e+04,1.079437e-06,3.644631e-08,6.481386e-07,2.092039e-06
4.286200e+04,3.755402e-07,2.898833e-08,5.181362e-07,1.183560e-06
4.286300e+04,1.258236e-06,7.883489e-08,1.264716e-06,3.311301e-06
4.286400e+04,2.748552e-06,1.380091e-07,1.112350e-06,5.240993e-06
4.286500e+04,3.525528e-07,1.804104e-07,2.613226e-07,2.417980e-06
4.286600e+04,5.063735e-07,1.931754e-07,1.076500e-06,3.514628e-06
4.286700e+04,1.213567e-06,1.643162e-07,1.190021e-06,4.046749e-06
4.286800e+04,1.006543e-06,1.002511e-07,3.781414e-07,2.387196e-06
4.286900e+04,9.253154e-07,4.870935e-08,1.432398e-06,2.844807e-06
4.287000e+04,1.321262e-06,6.432592e-08,2.427042e-06,4.391563e-06
4.287100e+04,1.168186e-06,1.494264e-07,2.902824e-06,5.565274e-06
4.287200e+04,1.754332e-06,3.150177e-07,1.616673e-06,6.521182e-06
4.287300e+04,4.874278e-07,5.830009e-07,6.860261e-07,7.003463e-06
4.287400e+04,6.048573e-07,7.928399e-07,1.412078e-06,9.945335e-06
4.287500e+04,1.342511e-06,9.240280e-07,1.939641e-06,1.252243e-05
4.287600e+04,8.579623e-07,1.085577e-06,3.351796e-06,1.506553e-05
4.287700e+04,1.537167e-06,1.178614e-06,6.673959e-06,1.999727e-05
4.287800e+04,2.465325e-06,1.509624e-06,9.567553e-06,2.712911e-05
4.287900e+04,1.741644e-06,2.023990e-06,1.039629e-05,3.237783e-05
4.288000e+04,2.104101e-06,2.678421e-06,1.245412e-05,4.134242e-05
4.288100e+04,2.799157e-06,3.117186e-06,1.195846e-05,4.592948e-05
4.288200e+04,2.645846e-06,3.383487e-06,1.264601e-05,4.912672e-05
4.288300e+04,3.056930e-06,3.043299e-06,1.395792e-05,4.744784e-05
4.288400e+04,2.458778e-06,2.532878e-06,1.250516e-05,4.029272e-05
4.288500e+04,1.477856e-06,1.560068e-06,8.756683e-06,2.583522e-05
4.288600e+04,1.151174e-06,6.466668e-07,4.686344e-06,1.230419e-05
4.288700e+04,7.960152e-07,8.311534e-08,1.617655e-06,3.244824e-06
4.288800e+04,2.632126e-07,5.474223e-08,2.599954e-07,1.070630e-06
4.288900e+04,4.185080e-07,4.278945e-07,5.017964e-07,5.199249e-06
4.289000e+04,7.714229e-07,7.786861e-07,2.485324e-06,1.104361e-05
4.289100e+04,1.372343e-06,8.454345e-07,4.349653e-06,1.417634e-05
4.289200e+04,2.180447e-06,5.601000e-07,5.430855e-06,1.321230e-05
4.289300e+04,1.223086e-06,1.833763e-07,5.872119e-06,8.928969e-06
4.289400e+04,7.265613e-07,1.337361e-08,3.823526e-06,4.683823e-06
4.289500e+04,4.386861e-07,8.733688e-08,1.152634e-06,2.464689e-06
4.289600e+04,3.818345e-07,2.313042e-07,1.927473e-07,2.887624e-06
4.289700e+04,7.985124e-07,2.892130e-07,1.526343e-06,5.216986e-06
4.289800e+04,8.749724e-07,2.196415e-07,3.782809e-06,6.854197e-06
4.289900e+04,1.122254e-06,9.660982e-08,4.217362e-06,6.305714e-06
4.290000e+04,9.825377e-07,1.439048e-08,3.187195e-06,4.313638e-06
4.290100e+04,8.521735e-07,1.901708e-08,1.915554e-06,2.957898e-06
4.290200e+04,8.995537e-07,1.142847e-07,4.063090e-07,2.448710e-06
4.290300e+04,3.276665e-07,2.015289e-07,2.431662e-07,2.586122e-06
4.290400e+04,1.177997e-06,1.894309e-07,9.034863e-07,3.975792e-06
4.290500e+04,1.460019e-06,9.081388e-08,2.589446e-06,4.957604e-06
4.290600e+04,1.093503e-06,5.078275e-09,2.250788e-06,3.395073e-06
4.290700e+04,5.063033e-07,4.324234e-08,2.752486e-06,3.691213e-06
4.290800e+04,4.608164e-07,1.260310e-07,1.904523e-06,3.625649e-06
4.290900e+04,8.380576e-07,1.300042e-07,4.056233e-07,2.543723e-06
4.291000e+04,3.678392e-07,7.936524e-08,2.173123e-07,1.378804e-06
4.291100e+04,9.942413e-07,2.323483e-08,6.996639e-07,1.926253e-06
4.291200e+04,5.434786e-07,3.800209e-10,1.685743e-06,2.233022e-06
4.291300e+04,9.722362e-07,2.938825e-08,1.779588e-06,3.045707e-06
4.291400e+04,5.928707e-07,6.018130e-08,1.251812e-06,2.446496e-06
4.291500e+04,8.783832e-07,7.583168e-08,1.338284e-06,2.974984e-06
4.291600e+04,1.269869e-06,7.698180e-08,6.922375e-07,2.731925e-06
4.291700e+04,2.384988e-07,6.004209e-08,3.335842e-07,1.172504e-06
4.291800e+04,6.540637e-07,2.614238e-08,3.219315e-07,1.237419e-06
4.291900e+04,1.125228e-06,2.207574e-09,1.127491e-06,2.274795e-06
4.292000e+04,7.590114e-07,1.310708e-08,1.195006e-06,2.085088e-06
4.292100e+04,6.318502e-07,6.912656e-08,1.324887e-06,2.648003e-06
4.292200e+04,7.399738e-07,1.087629e-07,1.368643e-06,3.196246e-06
4.292300e+04,7.128746e-07,8.896085e-08,9.290379e-07,2.531521e-06
4.292400e+04,2.460574e-07,3.489847e-08,4.166979e-07,1.011740e-06
4.292500e+04,3.635896e-07,1.160940e-09,1.588758e-07,5.340747e-07
4.292600e+04,2.283271e-07,1.047923e-08,2.901167e-07,6.232361e-07
4.292700e+04,2.035172e-07,3.160762e-08,3.094539e-07,8.290472e-07
4.292800e+04,2.460023e-07,4.187660e-08,4.224534e-07,1.087222e-06
4.292900e+04,3.849957e-07,3.350581e-08,3.897259e-07,1.109780e-06
4.293000e+04,2.770354e-07,1.881960e-08,2.794049e-07,7.446363e-07
4.293100e+04,3.212644e-07,7.388084e-09,2.765223e-07,6.716675e-07
4.293200e+04,1.611242e-07,1.377925e-09,1.625660e-07,3.374695e-07
4.293300e+04,2.635732e-07,1.369369e-09,2.017201e-07,4.789870e-07
4.293400e+04,2.231445e-07,6.301474e-09,2.944483e-07,5.806075e-07
4.293500e+04,2.760633e-07,1.632448e-08,1.893564e-07,6.286645e-07
4.293600e+04,1.226539e-07,2.171321e-08,2.380123e-07,5.777983e-07
4.293700e+04,2.225690e-07,1.684768e-08,2.939433e-07,6.849891e-07
4.293800e+04,1.874255e-07,7.119846e-09,2.953058e-07,5.539298e-07
4.293900e+04,1.939883e-07,5.367184e-10,2.273421e-07,4.266977e-07
4.294000e+04,2.665669e-07,1.515100e-09,1.886191e-07,4.703369e-07
4.294100e+04,3.535544e-07,5.856968e-09,2.363420e-07,6.484661e-07
4.294200e+04,1.888986e-07,6.150349e-09,2.627277e-07,5.131298e-07
4.294300e+04,1.714668e-07,4.186484e-09,3.770980e-07,5.904296e-07
4.294400e+04,5.215260e-07,2.411178e-09,6.418442e-07,1.187482e-06
4.294500e+04,8.124380e-07,1.861442e-09,8.107578e-07,1.641810e-06
4.294600e+04,9.376814e-07,3.640318e-09,8.294953e-07,1.803580e-06
4.294700e+04,7.598512e-07,7.307388e-09,6.999198e-07,1.532845e-06
4.294800e+04,7.604942e-07,1.268906e-08,9.341792e-07,1.821564e-06
4.294900e+04,3.024868e-07,2.730692e-08,7.095092e-07,1.285065e-06
4.295000e+04,2.756961e-07,4.010938e-08,4.591992e-07,1.135989e-06
4.295100e+04,2.913845e-07,3.612957e-08,3.780774e-07,1.030758e-06
4.295200e+04,3.546521e-07,1.975590e-08,2.445997e-07,7.968107e-07
4.295300e+04,2.022181e-07,3.605613e-09,1.863735e-07,4.246477e-07
4.295400e+04,1.982200e-07,2.607581e-09,1.439911e-07,3.682869e-07
4.295500e+04,1.845543e-07,1.266768e-08,3.901163e-07,7.013474e-07
4.295600e+04,2.809122e-07,2.002017e-08,3.025035e-07,7.836173e-07
4.295700e+04,1.928367e-07,1.843607e-08,3.457079e-07,7.229054e-07
4.295800e+04,3.570537e-07,1.386765e-08,3.668383e-07,8.625685e-07
4.295900e+04,4.253940e-07,1.091773e-08,4.398177e-07,9.743889e-07
4.296000e+04,6.248557e-07,7.996671e-09,3.033009e-07,1.008123e-06
4.296100e+04,2.993597e-07,7.074998e-09,2.764255e-07,6.465352e-07
4.296200e+04,2.526176e-07,8.534013e-09,3.566700e-07,6.946278e-07
4.296300e+04,5.039366e-07,1.231848e-08,2.844165e-07,9.115379e-07
4.296400e+04,2.333293e-07,1.795011e-08,2.343764e-07,6.472068e-07
4.296500e+04,1.310750e-07,2.694510e-08,1.405995e-07,5.411255e-07
4.296600e+04,1.507766e-07,3.883543e-08,1.151963e-07,6.543273e-07
4.296700e+04,2.077777e-07,5.496684e-08,1.414842e-07,8.989303e-07
4.296800e+04,4.305831e-07,7.852422e-08,1.709806e-07,1.386806e-06
4.296900e+04,2.500743e-07,1.150048e-07,1.973869e-07,1.597509e-06
4.297000e+04,2.339428e-07,1.660502e-07,1.912402e-07,2.085685e-06
4.297100e+04,4.437209e-07,2.419809e-07,1.920253e-07,3.055555e-06
4.297200e+04,4.525789e-07,3.629036e-07,2.160878e-07,4.297703e-06
4.297300e+04,6.000652e-07,5.414084e-07,1.452975e-07,6.159446e-06
4.297400e+04,3.125340e-07,8.234440e-07,1.331660e-07,8.680140e-06
4.297500e+04,2.524461e-07,1.253692e-06,1.568331e-07,1.294620e-05
4.297600e+04,2.735014e-07,1.908720e-06,4.134204e-07,1.977412e-05
4.297700e+04,7.620091e-07,2.860638e-06,3.282742e-07,2.969666e-05
4.297800e+04,1.200916e-06,4.290436e-06,4.940156e-07,4.459929e-05
4.297900e+04,5.335336e-07,6.229880e-06,6.384876e-07,6.347082e-05
4.298000e+04,4.043657e-07,8.907191e-06,6.398603e-07,9.011614e-05
4.298100e+04,5.324935e-07,1.186156e-05,7.239580e-07,1.198721e-04
4.298200e+04,7.682351e-07,1.511205e-05,6.681047e-07,1.525569e-04
4.298300e+04,4.520191e-07,1.689408e-05,6.101636e-07,1.700030e-04
4.298400e+04,1.392123e-06,1.679993e-05,1.033683e-06,1.704251e-04
4.298500e+04,2.089826e-06,1.318869e-05,1.530336e-06,1.355071e-04
4.298600e+04,2.862111e-06,7.872234e-06,2.632215e-06,8.421667e-05
4.298700e+04,2.851395e-06,2.682941e-06,3.406863e-06,3.308767e-05
4.298800e+04,1.288234e-06,2.153942e-07,2.979722e-06,6.421898e-06
4.298900e+04,9.438041e-07,1.020153e-06,3.296103e-06,1.444144e-05
4.299000e+04,1.270874e-06,3.721806e-06,6.072924e-06,4.456186e-05
4.299100e+04,2.514811e-06,6.145133e-06,6.101400e-06,7.006754e-05
4.299200e+04,1.284776e-06,6.517325e-06,5.623759e-06,7.208179e-05
4.299300e+04,2.244783e-06,4.832332e-06,4.160435e-06,5.472853e-05
4.299400e+04,4.495999e-06,2.146674e-06,6.001223e-06,3.196396e-05
4.299500e+04,3.987906e-06,2.903799e-07,8.532709e-06,1.542441e-05
4.299600e+04,1.631294e-06,1.637333e-07,4.539605e-06,7.808232e-06
4.299700e+04,7.360546e-07,1.393982e-06,6.196276e-06,2.087215e-05
4.299800e+04,2.532397e-06,2.715544e-06,7.303247e-06,3.699109e-05
4.299900e+04,5.388360e-06,2.935292e-06,3.810148e-06,3.855143e-05
4.300000e+04,1.756491e-07,2.022811e-06,1.727429e-06,2.213119e-05
4.300100e+04,1.112175e-06,7.654204e-07,8.676981e-07,9.634076e-06
4.300200e+04,8.599261e-07,1.042261e-07,6.688435e-06,8.590622e-06
4.300300e+04,1.597966e-06,2.668940e-07,4.759766e-06,9.026671e-06
4.300400e+04,1.066691e-06,8.877375e-07,3.204354e-06,1.314842e-05
4.300500e+04,4.884014e-06,1.376814e-06,6.416304e-06,2.506845e-05
4.300600e+04,6.547349e-06,1.340801e-06,1.002382e-05,2.997918e-05
4.300700e+04,5.881404e-06,8.765364e-07,7.821634e-06,2.246840e-05
4.300800e+04,3.510815e-06,3.776061e-07,6.460667e-06,1.374754e-05
4.300900e+04,2.472855e-06,2.125720e-07,6.991417e-06,1.158999e-05
4.301000e+04,2.347203e-06,4.235105e-07,9.663598e-06,1.624591e-05
4.301100e+04,2.545713e-06,7.416899e-07,1.155211e-05,2.151472e-05
4.301200e+04,3.229060e-06,8.467482e-07,5.507826e-06,1.720437e-05
4.301300e+04,6.447453e-07,7.058061e-07,1.742980e-06,9.445786e-06
4.301400e+04,1.963192e-06,4.305416e-07,1.092572e-06,7.361180e-06
4.301500e+04,1.150859e-06,1.927685e-07,3.413483e-06,6.492028e-06
4.301600e+04,9.635962e-07,1.023631e-07,1.740766e-06,3.727993e-06
4.301700e+04,8.124890e-07,1.786541e-07,9.168464e-07,3.515876e-06
4.301800e+04,1.324897e-06,3.480298e-07,1.856288e-06,6.661483e-06
4.301900e+04,1.142669e-06,4.411019e-07,2.828850e-06,8.382539e-06
4.302000e+04,9.698437e-07,3.833636e-07,2.598213e-06,7.401693e-06
4.302100e+04,8.667886e-07,2.294526e-07,3.287357e-06,6.448672e-06
4.302200e+04,9.891914e-07,7.076309e-08,3.977959e-06,5.674781e-06
4.302300e+04,1.674062e-06,3.119238e-09,3.392517e-06,5.097771e-06
4.302400e+04,1.046423e-06,4.950232e-08,3.429365e-06,4.970811e-06
4.302500e+04,1.490318e-06,1.452465e-07,3.485992e-06,6.428775e-06
4.302600e+04,1.721043e-06,2.107117e-07,3.578112e-06,7.406272e-06
4.302700e+04,1.822189e-06,1.931520e-07,3.663536e-06,7.417245e-06
4.302800e+04,1.882700e-06,1.133508e-07,4.503613e-06,7.519821e-06
4.302900e+04,2.811639e-06,3.237260e-08,4.158230e-06,7.293595e-06
4.303000e+04,2.029377e-06,7.444781e-11,7.816686e-06,9.846807e-06
4.303100e+04,2.658064e-06,2.468695e-08,9.049862e-06,1.195480e-05
4.303200e+04,3.142640e-06,6.989777e-08,8.542171e-06,1.238379e-05
4.303300e+04,4.124650e-06,1.052858e-07,9.730968e-06,1.490848e-05
4.303400e+04,3.748952e-06,1.138667e-07,1.220375e-05,1.709137e-05
4.303500e+04,5.994792e-06,8.760531e-08,1.083821e-05,1.770906e-05
4.303600e+04,6.697919e-06,7.197169e-08,1.079974e-05,1.821737e-05
4.303700e+04,3.217782e-06,1.383756e-07,1.220122e-05,1.680276e-05
4.303800e+04,2.506610e-06,2.536191e-07,1.155067e-05,1.659348e-05
4.303900e+04,1.577846e-06,3.079364e-07,1.240392e-05,1.706113e-05
4.304000e+04,3.263901e-06,2.566767e-07,6.447538e-06,1.227821e-05
4.304100e+04,1.380659e-06,1.386507e-07,3.277626e-06,6.044791e-06
4.304200e+04,4.065273e-06,5.909047e-08,1.857973e-06,6.514151e-06
4.304300e+04,2.931863e-06,1.884175e-08,6.029972e-06,9.150252e-06
4.304400e+04,3.209725e-06,5.992668e-09,5.886044e-06,9.155696e-06
4.304500e+04,7.061226e-07,2.378228e-08,8.255710e-07,1.769516e-06
4.304600e+04,3.801532e-07,6.761498e-08,8.665153e-07,1.922818e-06
4.304700e+04,1.711314e-06,7.939303e-08,2.385432e-06,4.890677e-06
4.304800e+04,2.836558e-06,7.190804e-08,1.352426e-06,4.908065e-06
4.304900e+04,2.259314e-06,4.040201e-08,1.653508e-06,4.316842e-06
4.305000e+04,7.531906e-07,1.604410e-08,1.933595e-06,2.847226e-06
4.305100e+04,5.491775e-07,3.054268e-08,7.205188e-07,1.575123e-06
4.305200e+04,3.252415e-07,8.662924e-08,1.512412e-06,2.703945e-06
4.305300e+04,6.429685e-07,1.487997e-07,2.186269e-06,4.317234e-06
4.305400e+04,7.758518e-07,1.587454e-07,1.910003e-06,4.273309e-06
4.305500e+04,3.531840e-07,1.492581e-07,1.002750e-06,2.848516e-06
4.305600e+04,5.227568e-07,1.176493e-07,4.659449e-07,2.165195e-06
4.305700e+04,3.633317e-07,8.703098e-08,3.242992e-07,1.557941e-06
4.305800e+04,3.545165e-07,7.138901e-08,7.263698e-07,1.794776e-06
4.305900e+04,6.930748e-07,6.300277e-08,1.020682e-06,2.343785e-06
4.306000e+04,1.238792e-06,5.647913e-08,1.900253e-06,3.703837e-06
4.306100e+04,8.253758e-07,6.836008e-08,3.588346e-06,5.097322e-06
4.306200e+04,4.678297e-07,1.074153e-07,3.679190e-06,5.221172e-06
4.306300e+04,4.842688e-07,1.863932e-07,2.664763e-06,5.012964e-06
4.306400e+04,1.041143e-06,2.986077e-07,2.253921e-06,6.281140e-06
4.306500e+04,1.966963e-06,3.959234e-07,2.545470e-06,8.471667e-06
4.306600e+04,2.651123e-06,4.435013e-07,3.983513e-06,1.106965e-05
4.306700e+04,1.419336e-06,4.405876e-07,4.085209e-06,9.910422e-06
4.306800e+04,7.672141e-07,3.506304e-07,4.496508e-06,8.770026e-06
4.306900e+04,9.613983e-07,3.273633e-07,9.077662e-06,1.331269e-05
4.307000e+04,3.513838e-06,4.210212e-07,5.155993e-06,1.288004e-05
4.307100e+04,4.747753e-07,5.858118e-07,2.188906e-06,8.521799e-06
4.307200e+04,1.695034e-06,7.518353e-07,8.819662e-07,1.009535e-05
4.307300e+04,9.947853e-07,8.683816e-07,2.522217e-06,1.220082e-05
4.307400e+04,1.506148e-06,7.675576e-07,1.848714e-06,1.103044e-05
4.307500e+04,4.158215e-07,5.396168e-07,2.355196e-07,6.047509e-06
4.307600e+04,1.436468e-06,3.153046e-07,1.441654e-06,6.031168e-06
4.307700e+04,4.254043e-06,1.875041e-07,4.898970e-06,1.102805e-05
4.307800e+04,6.240124e-06,1.333696e-07,5.903958e-06,1.347778e-05
4.307900e+04,1.289583e-05,1.485709e-07,7.021283e-06,2.140282e-05
4.308000e+04,8.164904e-06,2.360355e-07,1.273001e-05,2.325527e-05
4.308100e+04,1.591323e-06,4.517750e-07,5.808055e-06,1.191713e-05
4.308200e+04,7.132152e-07,7.943945e-07,3.854602e-06,1.251176e-05
4.308300e+04,2.986796e-06,9.856534e-07,9.693062e-06,2.253639e-05
4.308400e+04,3.757600e-06,7.375475e-07,3.555185e-06,1.468826e-05
4.308500e+04,7.352729e-07,4.159072e-07,5.810035e-07,5.475348e-06
4.308600e+04,4.598248e-06,1.675726e-07,3.632870e-06,9.906844e-06
4.308700e+04,8.080604e-06,4.760089e-08,9.353785e-06,1.791040e-05
4.308800e+04,7.456511e-06,3.168723e-08,8.970314e-06,1.674370e-05
4.308900e+04,1.182519e-05,6.319150e-08,5.094672e-06,1.755178e-05
4.309000e+04,4.853056e-06,1.309105e-07,6.084955e-06,1.224712e-05
4.309100e+04,1.588926e-06,2.857010e-07,2.457345e-06,6.903280e-06
4.309200e+04,1.108835e-06,4.883824e-07,4.600518e-06,1.059318e-05
4.309300e+04,3.023466e-06,5.244171e-07,9.083017e-06,1.735065e-05
4.309400e+04,3.441500e-06,3.273388e-07,2.709033e-06,9.423920e-06
4.309500e+04,1.013387e-06,1.151455e-07,4.170226e-07,2.581864e-06
4.309600e+04,2.481059e-06,1.003894e-08,1.452232e-06,4.033680e-06
4.309700e+04,3.020184e-06,6.054426e-09,4.576913e-06,7.657642e-06
4.309800e+04,2.939199e-06,1.791678e-08,4.148018e-06,7.266385e-06
4.309900e+04,1.728401e-06,9.895246e-09,4.298367e-07,2.257190e-06
4.310000e+04,5.494871e-06,3.106985e-09,7.911621e-06,1.343756e-05
4.310100e+04,1.224211e-05,9.912335e-09,2.092735e-05,3.326857e-05
4.310200e+04,2.384463e-05,1.031555e-07,1.739521e-05,4.227140e-05
4.310300e+04,4.518976e-06,4.113992e-07,1.233141e-05,2.096437e-05
4.310400e+04,6.101371e-06,9.588537e-07,1.721578e-05,3.290569e-05
4.310500e+04,6.671664e-06,1.357473e-06,4.465189e-05,6.489828e-05
4.310600e+04,1.565355e-05,1.071436e-06,4.095323e-05,6.732115e-05
4.310700e+04,1.826313e-05,4.024174e-07,2.664239e-05,4.892970e-05
4.310800e+04,4.545301e-06,2.436058e-08,1.584070e-05,2.062961e-05
4.310900e+04,3.638290e-06,1.881972e-07,7.265874e-06,1.278613e-05
4.311000e+04,4.810958e-06,8.374440e-07,1.300796e-05,2.619336e-05
4.311100e+04,8.412055e-06,1.274362e-06,5.481688e-06,2.663736e-05
4.311200e+04,2.297651e-06,1.343121e-06,3.941915e-07,1.612306e-05
4.311300e+04,1.311219e-05,1.208368e-06,1.580064e-05,4.099651e-05
4.311400e+04,7.564699e-06,1.024420e-06,2.910829e-05,4.691719e-05
4.311500e+04,1.298445e-05,1.103268e-06,4.996282e-06,2.901341e-05
4.311600e+04,9.550637e-06,1.027650e-06,4.379543e-06,2.420668e-05
4.311700e+04,4.644298e-06,6.871752e-07,9.180750e-06,2.069680e-05
4.311800e+04,7.029437e-06,4.223960e-07,1.077670e-05,2.203009e-05
4.311900e+04,5.173081e-06,2.355281e-07,1.164802e-05,1.917638e-05
4.312000e+04,4.279443e-06,1.614651e-07,8.865122e-06,1.475922e-05
4.312100e+04,3.983452e-06,3.499327e-07,9.107383e-06,1.659016e-05
4.312200e+04,8.087134e-07,7.515751e-07,8.220892e-06,1.654536e-05
4.312300e+04,3.356035e-06,1.375665e-06,2.878102e-06,1.999079e-05
4.312400e+04,1.816807e-06,1.878696e-06,2.906773e-06,2.351054e-05
4.312500e+04,2.164545e-06,1.735017e-06,4.178248e-06,2.369296e-05
4.312600e+04,3.895133e-06,1.387327e-06,1.515816e-06,1.928422e-05
4.312700e+04,1.826290e-06,8.120865e-07,5.827224e-06,1.577438e-05
4.312800e+04,1.782436e-06,3.789348e-07,1.094428e-05,1.651606e-05
4.312900e+04,3.216072e-06,2.014850e-07,7.295347e-06,1.252627e-05
4.313000e+04,2.394908e-06,1.148905e-07,6.998192e-06,1.054201e-05
4.313100e+04,5.462123e-06,8.815055e-08,1.018103e-05,1.652466e-05
4.313200e+04,1.193539e-05,9.126703e-08,1.211682e-05,2.496488e-05
4.313300e+04,1.404030e-05,1.307699e-07,1.447739e-05,2.982539e-05
4.313400e+04,4.238565e-06,2.042303e-07,8.937061e-06,1.521793e-05
4.313500e+04,8.847638e-07,2.592518e-07,1.069756e-06,4.547037e-06
4.313600e+04,3.259554e-06,3.081377e-07,6.754333e-06,1.309526e-05
4.313700e+04,1.217182e-05,2.488339e-07,1.098254e-05,2.564270e-05
4.313800e+04,1.370836e-05,1.508754e-07,1.411568e-05,2.933280e-05
4.313900e+04,3.670425e-06,1.762227e-07,8.727613e-06,1.416026e-05
4.314000e+04,5.346184e-06,3.117254e-07,1.039559e-05,1.885903e-05
4.314100e+04,9.489685e-06,4.063779e-07,2.665156e-05,4.020502e-05
4.314200e+04,9.253904e-06,2.548642e-07,1.805489e-05,2.985744e-05
4.314300e+04,3.657477e-06,2.709939e-07,2.491250e-06,8.858666e-06
4.314400e+04,1.035988e-05,5.760810e-07,3.677652e-06,1.979834e-05
4.314500e+04,1.863677e-05,9.404748e-07,2.238527e-05,5.042680e-05
4.314600e+04,2.828570e-05,8.742731e-07,3.151412e-05,6.854255e-05
4.314700e+04,3.299149e-05,5.752098e-07,2.976455e-05,6.850814e-05
4.314800e+04,1.263746e-05,5.379418e-07,1.212710e-05,3.014397e-05
4.314900e+04,1.500317e-05,9.284743e-07,3.884942e-05,6.313733e-05
4.315000e+04,2.817971e-05,1.302809e-06,8.174826e-05,1.229561e-04
4.315100e+04,3.978355e-05,1.173006e-06,3.503872e-05,8.655233e-05
4.315200e+04,1.297087e-06,1.630510e-06,3.874973e-06,2.147716e-05
4.315300e+04,1.371027e-05,2.807466e-06,1.619380e-05,5.797874e-05
4.315400e+04,1.776658e-05,3.942198e-06,3.969028e-05,9.687884e-05
4.315500e+04,1.367036e-05,4.247612e-06,1.961336e-05,7.575983e-05
4.315600e+04,6.710107e-06,4.292775e-06,2.578383e-06,5.221624e-05
4.315700e+04,2.043994e-05,5.169990e-06,2.876062e-05,1.009005e-04
4.315800e+04,2.229640e-05,6.317367e-06,3.707633e-05,1.225464e-04
4.315900e+04,1.090143e-05,7.307433e-06,8.449510e-06,9.242527e-05
4.316000e+04,6.677652e-06,7.796802e-06,7.452814e-06,9.209848e-05
4.316100e+04,2.913184e-05,7.927923e-06,2.324341e-05,1.316545e-04
