iteration,beta
4.166300e+04,5.904139e-01
4.166400e+04,5.904260e-01
4.166500e+04,5.903847e-01
4.166600e+04,5.904254e-01
4.166700e+04,5.904350e-01
4.166800e+04,5.904711e-01
4.166900e+04,5.905115e-01
4.167000e+04,5.904721e-01
4.167100e+04,5.904860e-01
4.167200e+04,5.905443e-01
4.167300e+04,5.905777e-01
4.167400e+04,5.906181e-01
4.167500e+04,5.905957e-01
4.167600e+04,5.905890e-01
4.167700e+04,5.906712e-01
4.167800e+04,5.907076e-01
4.167900e+04,5.907119e-01
4.168000e+04,5.907065e-01
4.168100e+04,5.907049e-01
4.168200e+04,5.907859e-01
4.168300e+04,5.908154e-01
4.168400e+04,5.908133e-01
4.168500e+04,5.908253e-01
4.168600e+04,5.908385e-01
4.168700e+04,5.909259e-01
4.168800e+04,5.908899e-01
4.168900e+04,5.909393e-01
4.169000e+04,5.909517e-01
4.169100e+04,5.909829e-01
4.169200e+04,5.910027e-01
4.169300e+04,5.909574e-01
4.169400e+04,5.909734e-01
4.169500e+04,5.910269e-01
4.169600e+04,5.910370e-01
4.169700e+04,5.910559e-01
4.169800e+04,5.910531e-01
4.169900e+04,5.910761e-01
4.170000e+04,5.911539e-01
4.170100e+04,5.911397e-01
4.170200e+04,5.911261e-01
4.170300e+04,5.911070e-01
4.170400e+04,5.911092e-01
4.170500e+04,5.911961e-01
4.170600e+04,5.912019e-01
4.170700e+04,5.911449e-01
4.170800e+04,5.911283e-01
4.170900e+04,5.911466e-01
4.171000e+04,5.912077e-01
4.171100e+04,5.912667e-01
4.171200e+04,5.911686e-01
4.171300e+04,5.911841e-01
4.171400e+04,5.911656e-01
4.171500e+04,5.911505e-01
4.171600e+04,5.911908e-01
4.171700e+04,5.911774e-01
4.171800e+04,5.911749e-01
4.171900e+04,5.911976e-01
4.172000e+04,5.911958e-01
4.172100e+04,5.912265e-01
4.172200e+04,5.913039e-01
4.172300e+04,5.911737e-01
4.172400e+04,5.912022e-01
4.172500e+04,5.912330e-01
4.172600e+04,5.912319e-01
4.172700e+04,5.912668e-01
4.172800e+04,5.912054e-01
4.172900e+04,5.911212e-01
4.173000e+04,5.911490e-01
4.173100e+04,5.911633e-01
4.173200e+04,5.911689e-01
4.173300e+04,5.912137e-01
4.173400e+04,5.911807e-01
4.173500e+04,5.911925e-01
4.173600e+04,5.912389e-01
4.173700e+04,5.912045e-01
4.173800e+04,5.912389e-01
4.173900e+04,5.912262e-01
4.174000e+04,5.912603e-01
4.174100e+04,5.912193e-01
4.174200e+04,5.912131e-01
4.174300e+04,5.912467e-01
4.174400e+04,5.912451e-01
4.174500e+04,5.912793e-01
4.174600e+04,5.912623e-01
4.174700e+04,5.912430e-01
4.174800e+04,5.912338e-01
4.174900e+04,5.912806e-01
4.175000e+04,5.912798e-01
4.175100e+04,5.912936e-01
4.175200e+04,5.912844e-01
4.175300e+04,5.912110e-01
4.175400e+04,5.912771e-01
4.175500e+04,5.912641e-01
4.175600e+04,5.912978e-01
4.175700e+04,5.913278e-01
4.175800e+04,5.912810e-01
4.175900e+04,5.913152e-01
4.176000e+04,5.913161e-01
4.176100e+04,5.913047e-01
4.176200e+04,5.913413e-01
4.176300e+04,5.913011e-01
4.176400e+04,5.913874e-01
4.176500e+04,5.914058e-01
4.176600e+04,5.913202e-01
4.176700e+04,5.913864e-01
4.176800e+04,5.912660e-01
4.176900e+04,5.913357e-01
4.177000e+04,5.913832e-01
4.177100e+04,5.912747e-01
4.177200e+04,5.913454e-01
4.177300e+04,5.912624e-01
4.177400e+04,5.912742e-01
4.177500e+04,5.913261e-01
4.177600e+04,5.912036e-01
4.177700e+04,5.912759e-01
4.177800e+04,5.910444e-01
4.177900e+04,5.909341e-01
4.178000e+04,5.910240e-01
4.178100e+04,5.909105e-01
4.178200e+04,5.909315e-01
4.178300e+04,5.907781e-01
4.178400e+04,5.905905e-01
4.178500e+04,5.905736e-01
4.178600e+04,5.906451e-01
4.178700e+04,5.904695e-01
4.178800e+04,5.904973e-01
4.178900e+04,5.903440e-01
4.179000e+04,5.902123e-01
4.179100e+04,5.903224e-01
4.179200e+04,5.901323e-01
4.179300e+04,5.900388e-01
4.179400e+04,5.900438e-01
4.179500e+04,5.899440e-01
4.179600e+04,5.898814e-01
4.179700e+04,5.898531e-01
4.179800e+04,5.897480e-01
4.179900e+04,5.897833e-01
4.180000e+04,5.897864e-01
4.180100e+04,5.896176e-01
4.180200e+04,5.895956e-01
4.180300e+04,5.895377e-01
4.180400e+04,5.895209e-01
4.180500e+04,5.895240e-01
4.180600e+04,5.893427e-01
4.180700e+04,5.892650e-01
4.180800e+04,5.893007e-01
4.180900e+04,5.893329e-01
4.181000e+04,5.893356e-01
4.181100e+04,5.892795e-01
4.181200e+04,5.891004e-01
4.181300e+04,5.891095e-01
4.181400e+04,5.892408e-01
4.181500e+04,5.891931e-01
4.181600e+04,5.891925e-01
4.181700e+04,5.889685e-01
4.181800e+04,5.890059e-01
4.181900e+04,5.890242e-01
4.182000e+04,5.890136e-01
4.182100e+04,5.889626e-01
4.182200e+04,5.888774e-01
4.182300e+04,5.888226e-01
4.182400e+04,5.888823e-01
4.182500e+04,5.888388e-01
4.182600e+04,5.887989e-01
4.182700e+04,5.888031e-01
4.182800e+04,5.887427e-01
4.182900e+04,5.887647e-01
4.183000e+04,5.887784e-01
4.183100e+04,5.887314e-01
4.183200e+04,5.887688e-01
4.183300e+04,5.887707e-01
4.183400e+04,5.887488e-01
4.183500e+04,5.887499e-01
4.183600e+04,5.887191e-01
4.183700e+04,5.887256e-01
4.183800e+04,5.887946e-01
4.183900e+04,5.887364e-01
4.184000e+04,5.887291e-01
4.184100e+04,5.887221e-01
4.184200e+04,5.887228e-01
4.184300e+04,5.888517e-01
4.184400e+04,5.886548e-01
4.184500e+04,5.887287e-01
4.184600e+04,5.886470e-01
4.184700e+04,5.886689e-01
4.184800e+04,5.887069e-01
4.184900e+04,5.884773e-01
4.185000e+04,5.884489e-01
4.185100e+04,5.884662e-01
4.185200e+04,5.884266e-01
4.185300e+04,5.884020e-01
4.185400e+04,5.883408e-01
4.185500e+04,5.882289e-01
4.185600e+04,5.881886e-01
4.185700e+04,5.882500e-01
4.185800e+04,5.882590e-01
4.185900e+04,5.881918e-01
4.186000e+04,5.881565e-01
4.186100e+04,5.879934e-01
4.186200e+04,5.879536e-01
4.186300e+04,5.881014e-01
4.186400e+04,5.879645e-01
4.186500e+04,5.879428e-01
4.186600e+04,5.877645e-01
4.186700e+04,5.876382e-01
4.186800e+04,5.876370e-01
4.186900e+04,5.876144e-01
4.187000e+04,5.875020e-01
4.187100e+04,5.874863e-01
4.187200e+04,5.874684e-01
4.187300e+04,5.873837e-01
4.187400e+04,5.874011e-01
4.187500e+04,5.873153e-01
4.187600e+04,5.871654e-01
4.187700e+04,5.872158e-01
4.187800e+04,5.871976e-01
4.187900e+04,5.870879e-01
4.188000e+04,5.871063e-01
4.188100e+04,5.868587e-01
4.188200e+04,5.868120e-01
4.188300e+04,5.869100e-01
4.188400e+04,5.868194e-01
4.188500e+04,5.867547e-01
4.188600e+04,5.866209e-01
4.188700e+04,5.864965e-01
4.188800e+04,5.865901e-01
4.188900e+04,5.865269e-01
4.189000e+04,5.864753e-01
4.189100e+04,5.863268e-01
4.189200e+04,5.862764e-01
4.189300e+04,5.863495e-01
4.189400e+04,5.863432e-01
4.189500e+04,5.863229e-01
4.189600e+04,5.862283e-01
4.189700e+04,5.861303e-01
4.189800e+04,5.861781e-01
4.189900e+04,5.861346e-01
4.190000e+04,5.860890e-01
4.190100e+04,5.860494e-01
4.190200e+04,5.860405e-01
4.190300e+04,5.860823e-01
4.190400e+04,5.860640e-01
4.190500e+04,5.859687e-01
4.190600e+04,5.859259e-01
4.190700e+04,5.859599e-01
4.190800e+04,5.860158e-01
4.190900e+04,5.860310e-01
4.191000e+04,5.859037e-01
4.191100e+04,5.859846e-01
4.191200e+04,5.859858e-01
4.191300e+04,5.859888e-01
4.191400e+04,5.859706e-01
4.191500e+04,5.858892e-01
4.191600e+04,5.859734e-01
4.191700e+04,5.860214e-01
4.191800e+04,5.860232e-01
4.191900e+04,5.859527e-01
4.192000e+04,5.859490e-01
4.192100e+04,5.859860e-01
4.192200e+04,5.861056e-01
4.192300e+04,5.860524e-01
4.192400e+04,5.860540e-01
4.192500e+04,5.860382e-01
4.192600e+04,5.860884e-01
4.192700e+04,5.861980e-01
4.192800e+04,5.861959e-01
4.192900e+04,5.861230e-01
4.193000e+04,5.861287e-01
4.193100e+04,5.861191e-01
4.193200e+04,5.862207e-01
4.193300e+04,5.863072e-01
4.193400e+04,5.863023e-01
4.193500e+04,5.862896e-01
4.193600e+04,5.863311e-01
4.193700e+04,5.864093e-01
4.193800e+04,5.864826e-01
4.193900e+04,5.864906e-01
4.194000e+04,5.864730e-01
4.194100e+04,5.864916e-01
4.194200e+04,5.865562e-01
4.194300e+04,5.866017e-01
4.194400e+04,5.866257e-01
4.194500e+04,5.866532e-01
4.194600e+04,5.866753e-01
4.194700e+04,5.867355e-01
4.194800e+04,5.867791e-01
4.194900e+04,5.868035e-01
4.195000e+04,5.868388e-01
4.195100e+04,5.868487e-01
4.195200e+04,5.868875e-01
4.195300e+04,5.869105e-01
4.195400e+04,5.869320e-01
4.195500e+04,5.869707e-01
4.195600e+04,5.870161e-01
4.195700e+04,5.870518e-01
4.195800e+04,5.870862e-01
4.195900e+04,5.871055e-01
4.196000e+04,5.871404e-01
4.196100e+04,5.871676e-01
4.196200e+04,5.872121e-01
4.196300e+04,5.872117e-01
4.196400e+04,5.872315e-01
4.196500e+04,5.872561e-01
4.196600e+04,5.872982e-01
4.196700e+04,5.873520e-01
4.196800e+04,5.873815e-01
4.196900e+04,5.873980e-01
4.197000e+04,5.874410e-01
4.197100e+04,5.874782e-01
4.197200e+04,5.875134e-01
4.197300e+04,5.875425e-01
4.197400e+04,5.875635e-01
4.197500e+04,5.876080e-01
4.197600e+04,5.876445e-01
4.197700e+04,5.876759e-01
4.197800e+04,5.877118e-01
4.197900e+04,5.877631e-01
4.198000e+04,5.878013e-01
4.198100e+04,5.878333e-01
4.198200e+04,5.878652e-01
4.198300e+04,5.879022e-01
4.198400e+04,5.879596e-01
4.198500e+04,5.879850e-01
4.198600e+04,5.880144e-01
4.198700e+04,5.880495e-01
4.198800e+04,5.880937e-01
4.198900e+04,5.881625e-01
4.199000e+04,5.881980e-01
4.199100e+04,5.882031e-01
4.199200e+04,5.882660e-01
4.199300e+04,5.882980e-01
4.199400e+04,5.883670e-01
4.199500e+04,5.883703e-01
4.199600e+04,5.883931e-01
4.199700e+04,5.884535e-01
4.199800e+04,5.884681e-01
4.199900e+04,5.885115e-01
4.200000e+04,5.885074e-01
4.200100e+04,5.885370e-01
4.200200e+04,5.886049e-01
4.200300e+04,5.886383e-01
4.200400e+04,5.886567e-01
4.200500e+04,5.886911e-01
4.200600e+04,5.886928e-01
4.200700e+04,5.887941e-01
4.200800e+04,5.887643e-01
4.200900e+04,5.887896e-01
4.201000e+04,5.888141e-01
4.201100e+04,5.888385e-01
4.201200e+04,5.889364e-01
4.201300e+04,5.887731e-01
4.201400e+04,5.887963e-01
4.201500e+04,5.888668e-01
4.201600e+04,5.889093e-01
4.201700e+04,5.889694e-01
4.201800e+04,5.887797e-01
4.201900e+04,5.887095e-01
4.202000e+04,5.888120e-01
4.202100e+04,5.887994e-01
4.202200e+04,5.888042e-01
4.202300e+04,5.886714e-01
4.202400e+04,5.886015e-01
4.202500e+04,5.886592e-01
4.202600e+04,5.887150e-01
4.202700e+04,5.886406e-01
4.202800e+04,5.885945e-01
4.202900e+04,5.884627e-01
4.203000e+04,5.884759e-01
4.203100e+04,5.884992e-01
4.203200e+04,5.884248e-01
4.203300e+04,5.884324e-01
4.203400e+04,5.883761e-01
4.203500e+04,5.883203e-01
4.203600e+04,5.883092e-01
4.203700e+04,5.882747e-01
4.203800e+04,5.882280e-01
4.203900e+04,5.883070e-01
4.204000e+04,5.882291e-01
4.204100e+04,5.881470e-01
4.204200e+04,5.881579e-01
4.204300e+04,5.881217e-01
4.204400e+04,5.881336e-01
4.204500e+04,5.882059e-01
4.204600e+04,5.881554e-01
4.204700e+04,5.881427e-01
4.204800e+04,5.881304e-01
4.204900e+04,5.880799e-01
4.205000e+04,5.881316e-01
4.205100e+04,5.881523e-01
4.205200e+04,5.881327e-01
4.205300e+04,5.881492e-01
4.205400e+04,5.881181e-01
4.205500e+04,5.881214e-01
4.205600e+04,5.881585e-01
4.205700e+04,5.881714e-01
4.205800e+04,5.881801e-01
4.205900e+04,5.882026e-01
4.206000e+04,5.882058e-01
4.206100e+04,5.882375e-01
4.206200e+04,5.882527e-01
4.206300e+04,5.882599e-01
4.206400e+04,5.882911e-01
4.206500e+04,5.883146e-01
4.206600e+04,5.883349e-01
4.206700e+04,5.883530e-01
4.206800e+04,5.883676e-01
4.206900e+04,5.883947e-01
4.207000e+04,5.884538e-01
4.207100e+04,5.884653e-01
4.207200e+04,5.884921e-01
4.207300e+04,5.885012e-01
4.207400e+04,5.885328e-01
4.207500e+04,5.885726e-01
4.207600e+04,5.885935e-01
4.207700e+04,5.886154e-01
4.207800e+04,5.886499e-01
4.207900e+04,5.886741e-01
4.208000e+04,5.887130e-01
4.208100e+04,5.887597e-01
4.208200e+04,5.887939e-01
4.208300e+04,5.888285e-01
4.208400e+04,5.888519e-01
4.208500e+04,5.888848e-01
4.208600e+04,5.889351e-01
4.208700e+04,5.889729e-01
4.208800e+04,5.889999e-01
4.208900e+04,5.890263e-01
4.209000e+04,5.890563e-01
4.209100e+04,5.891072e-01
4.209200e+04,5.891433e-01
4.209300e+04,5.891747e-01
4.209400e+04,5.892066e-01
4.209500e+04,5.892375e-01
4.209600e+04,5.892789e-01
4.209700e+04,5.893162e-01
4.209800e+04,5.893489e-01
4.209900e+04,5.893794e-01
4.210000e+04,5.894092e-01
4.210100e+04,5.894355e-01
4.210200e+04,5.894722e-01
4.210300e+04,5.895029e-01
4.210400e+04,5.895387e-01
4.210500e+04,5.895749e-01
4.210600e+04,5.896021e-01
4.210700e+04,5.896369e-01
4.210800e+04,5.896625e-01
4.210900e+04,5.896981e-01
4.211000e+04,5.897362e-01
4.211100e+04,5.897669e-01
4.211200e+04,5.897970e-01
4.211300e+04,5.898265e-01
4.211400e+04,5.898564e-01
4.211500e+04,5.898906e-01
4.211600e+04,5.899156e-01
4.211700e+04,5.899554e-01
4.211800e+04,5.899839e-01
4.211900e+04,5.900298e-01
4.212000e+04,5.900656e-01
4.212100e+04,5.900998e-01
4.212200e+04,5.901317e-01
4.212300e+04,5.901600e-01
4.212400e+04,5.902030e-01
4.212500e+04,5.902374e-01
4.212600e+04,5.902749e-01
4.212700e+04,5.903003e-01
4.212800e+04,5.903621e-01
4.212900e+04,5.903903e-01
4.213000e+04,5.904268e-01
4.213100e+04,5.904298e-01
4.213200e+04,5.904673e-01
4.213300e+04,5.905256e-01
4.213400e+04,5.905650e-01
4.213500e+04,5.905992e-01
4.213600e+04,5.906065e-01
4.213700e+04,5.906472e-01
4.213800e+04,5.906830e-01
4.213900e+04,5.907228e-01
4.214000e+04,5.907445e-01
4.214100e+04,5.907671e-01
4.214200e+04,5.908010e-01
4.214300e+04,5.908310e-01
4.214400e+04,5.908713e-01
4.214500e+04,5.908660e-01
4.214600e+04,5.909180e-01
4.214700e+04,5.909249e-01
4.214800e+04,5.910051e-01
4.214900e+04,5.910172e-01
4.215000e+04,5.910427e-01
4.215100e+04,5.910501e-01
4.215200e+04,5.910794e-01
4.215300e+04,5.911329e-01
4.215400e+04,5.911613e-01
4.215500e+04,5.911857e-01
4.215600e+04,5.911973e-01
4.215700e+04,5.912298e-01
4.215800e+04,5.912524e-01
4.215900e+04,5.912776e-01
4.216000e+04,5.912985e-01
4.216100e+04,5.913302e-01
4.216200e+04,5.913628e-01
4.216300e+04,5.913790e-01
4.216400e+04,5.914106e-01
4.216500e+04,5.914391e-01
4.216600e+04,5.914699e-01
4.216700e+04,5.914876e-01
4.216800e+04,5.915062e-01
4.216900e+04,5.915146e-01
4.217000e+04,5.915449e-01
4.217100e+04,5.915639e-01
4.217200e+04,5.915872e-01
4.217300e+04,5.916082e-01
4.217400e+04,5.916206e-01
4.217500e+04,5.916498e-01
4.217600e+04,5.916783e-01
4.217700e+04,5.917136e-01
4.217800e+04,5.917436e-01
4.217900e+04,5.917652e-01
4.218000e+04,5.917993e-01
4.218100e+04,5.918232e-01
4.218200e+04,5.918463e-01
4.218300e+04,5.918690e-01
4.218400e+04,5.918958e-01
4.218500e+04,5.919264e-01
4.218600e+04,5.919492e-01
4.218700e+04,5.919719e-01
4.218800e+04,5.920011e-01
4.218900e+04,5.920255e-01
4.219000e+04,5.920586e-01
4.219100e+04,5.920753e-01
4.219200e+04,5.920992e-01
4.219300e+04,5.921258e-01
4.219400e+04,5.921536e-01
4.219500e+04,5.921829e-01
4.219600e+04,5.922092e-01
4.219700e+04,5.922411e-01
4.219800e+04,5.922852e-01
4.219900e+04,5.923032e-01
4.220000e+04,5.923416e-01
4.220100e+04,5.923661e-01
4.220200e+04,5.924080e-01
4.220300e+04,5.924341e-01
4.220400e+04,5.924470e-01
4.220500e+04,5.924726e-01
4.220600e+04,5.925019e-01
4.220700e+04,5.925333e-01
4.220800e+04,5.925568e-01
4.220900e+04,5.925600e-01
4.221000e+04,5.925915e-01
4.221100e+04,5.926160e-01
4.221200e+04,5.926692e-01
4.221300e+04,5.926476e-01
4.221400e+04,5.927302e-01
4.221500e+04,5.926203e-01
4.221600e+04,5.927922e-01
4.221700e+04,5.925689e-01
4.221800e+04,5.925950e-01
4.221900e+04,5.925353e-01
4.222000e+04,5.924937e-01
4.222100e+04,5.924987e-01
4.222200e+04,5.922452e-01
4.222300e+04,5.922441e-01
4.222400e+04,5.921951e-01
4.222500e+04,5.921708e-01
4.222600e+04,5.920997e-01
4.222700e+04,5.920057e-01
4.222800e+04,5.919567e-01
4.222900e+04,5.920143e-01
4.223000e+04,5.918486e-01
4.223100e+04,5.918727e-01
4.223200e+04,5.915797e-01
4.223300e+04,5.915921e-01
4.223400e+04,5.916088e-01
4.223500e+04,5.915254e-01
4.223600e+04,5.915193e-01
4.223700e+04,5.910203e-01
4.223800e+04,5.910270e-01
4.223900e+04,5.910403e-01
4.224000e+04,5.909169e-01
4.224100e+04,5.908509e-01
4.224200e+04,5.900109e-01
4.224300e+04,5.896941e-01
4.224400e+04,5.896869e-01
4.224500e+04,5.895343e-01
4.224600e+04,5.893284e-01
4.224700e+04,5.888928e-01
4.224800e+04,5.884585e-01
4.224900e+04,5.882333e-01
4.225000e+04,5.883414e-01
4.225100e+04,5.878528e-01
4.225200e+04,5.876124e-01
4.225300e+04,5.871513e-01
4.225400e+04,5.865756e-01
4.225500e+04,5.863074e-01
4.225600e+04,5.860412e-01
4.225700e+04,5.856611e-01
4.225800e+04,5.854852e-01
4.225900e+04,5.853338e-01
4.226000e+04,5.850324e-01
4.226100e+04,5.848222e-01
4.226200e+04,5.847428e-01
4.226300e+04,5.844755e-01
4.226400e+04,5.842608e-01
4.226500e+04,5.840450e-01
4.226600e+04,5.834962e-01
4.226700e+04,5.832750e-01
4.226800e+04,5.834247e-01
4.226900e+04,5.827851e-01
4.227000e+04,5.823686e-01
4.227100e+04,5.821197e-01
4.227200e+04,5.819326e-01
4.227300e+04,5.818802e-01
4.227400e+04,5.818518e-01
4.227500e+04,5.809910e-01
4.227600e+04,5.804082e-01
4.227700e+04,5.803496e-01
4.227800e+04,5.801286e-01
4.227900e+04,5.797405e-01
4.228000e+04,5.793850e-01
4.228100e+04,5.787772e-01
4.228200e+04,5.783482e-01
4.228300e+04,5.783435e-01
4.228400e+04,5.783653e-01
4.228500e+04,5.778217e-01
4.228600e+04,5.774363e-01
4.228700e+04,5.771002e-01
4.228800e+04,5.767834e-01
4.228900e+04,5.766861e-01
4.229000e+04,5.766363e-01
4.229100e+04,5.762349e-01
4.229200e+04,5.758336e-01
4.229300e+04,5.757719e-01
4.229400e+04,5.755898e-01
4.229500e+04,5.754175e-01
4.229600e+04,5.753089e-01
4.229700e+04,5.750674e-01
4.229800e+04,5.747760e-01
4.229900e+04,5.747402e-01
4.230000e+04,5.747712e-01
4.230100e+04,5.746092e-01
4.230200e+04,5.745205e-01
4.230300e+04,5.743981e-01
4.230400e+04,5.742150e-01
4.230500e+04,5.740928e-01
4.230600e+04,5.740623e-01
4.230700e+04,5.739808e-01
4.230800e+04,5.738742e-01
4.230900e+04,5.738556e-01
4.231000e+04,5.738100e-01
4.231100e+04,5.736907e-01
4.231200e+04,5.736777e-01
4.231300e+04,5.736587e-01
4.231400e+04,5.736076e-01
4.231500e+04,5.736044e-01
4.231600e+04,5.736207e-01
4.231700e+04,5.735881e-01
4.231800e+04,5.735707e-01
4.231900e+04,5.736085e-01
4.232000e+04,5.736333e-01
4.232100e+04,5.736427e-01
4.232200e+04,5.736777e-01
4.232300e+04,5.736616e-01
4.232400e+04,5.736486e-01
4.232500e+04,5.736993e-01
4.232600e+04,5.737715e-01
4.232700e+04,5.737992e-01
4.232800e+04,5.738183e-01
4.232900e+04,5.738351e-01
4.233000e+04,5.738335e-01
4.233100e+04,5.738661e-01
4.233200e+04,5.739678e-01
4.233300e+04,5.739673e-01
4.233400e+04,5.740281e-01
4.233500e+04,5.740722e-01
4.233600e+04,5.740945e-01
4.233700e+04,5.741495e-01
4.233800e+04,5.742183e-01
4.233900e+04,5.742041e-01
4.234000e+04,5.742303e-01
4.234100e+04,5.743285e-01
4.234200e+04,5.743756e-01
4.234300e+04,5.744305e-01
4.234400e+04,5.745022e-01
4.234500e+04,5.744991e-01
4.234600e+04,5.745357e-01
4.234700e+04,5.746395e-01
4.234800e+04,5.746995e-01
4.234900e+04,5.747436e-01
4.235000e+04,5.748124e-01
4.235100e+04,5.748624e-01
4.235200e+04,5.749005e-01
4.235300e+04,5.749989e-01
4.235400e+04,5.750590e-01
4.235500e+04,5.750954e-01
4.235600e+04,5.751618e-01
4.235700e+04,5.752238e-01
4.235800e+04,5.752749e-01
4.235900e+04,5.753366e-01
4.236000e+04,5.754036e-01
4.236100e+04,5.754361e-01
4.236200e+04,5.755027e-01
4.236300e+04,5.755786e-01
4.236400e+04,5.756450e-01
4.236500e+04,5.757074e-01
4.236600e+04,5.757615e-01
4.236700e+04,5.758020e-01
4.236800e+04,5.758480e-01
4.236900e+04,5.759226e-01
4.237000e+04,5.759960e-01
4.237100e+04,5.760510e-01
4.237200e+04,5.761086e-01
4.237300e+04,5.761424e-01
4.237400e+04,5.762040e-01
4.237500e+04,5.762671e-01
4.237600e+04,5.763348e-01
4.237700e+04,5.763788e-01
4.237800e+04,5.764221e-01
4.237900e+04,5.764724e-01
4.238000e+04,5.765157e-01
4.238100e+04,5.765778e-01
4.238200e+04,5.766457e-01
4.238300e+04,5.767010e-01
4.238400e+04,5.767686e-01
4.238500e+04,5.768322e-01
4.238600e+04,5.768809e-01
4.238700e+04,5.769306e-01
4.238800e+04,5.769755e-01
4.238900e+04,5.770045e-01
4.239000e+04,5.770597e-01
4.239100e+04,5.771392e-01
4.239200e+04,5.772023e-01
4.239300e+04,5.772703e-01
4.239400e+04,5.773198e-01
4.239500e+04,5.773644e-01
4.239600e+04,5.774552e-01
4.239700e+04,5.775101e-01
4.239800e+04,5.775706e-01
4.239900e+04,5.776045e-01
4.240000e+04,5.776449e-01
4.240100e+04,5.776888e-01
4.240200e+04,5.777580e-01
4.240300e+04,5.778179e-01
4.240400e+04,5.778719e-01
4.240500e+04,5.779382e-01
4.240600e+04,5.779938e-01
4.240700e+04,5.780666e-01
4.240800e+04,5.781240e-01
4.240900e+04,5.781697e-01
4.241000e+04,5.782083e-01
4.241100e+04,5.782475e-01
4.241200e+04,5.782921e-01
4.241300e+04,5.783513e-01
4.241400e+04,5.784109e-01
4.241500e+04,5.784664e-01
4.241600e+04,5.785169e-01
4.241700e+04,5.785728e-01
4.241800e+04,5.786356e-01
4.241900e+04,5.787060e-01
4.242000e+04,5.787639e-01
4.242100e+04,5.788017e-01
4.242200e+04,5.788534e-01
4.242300e+04,5.789034e-01
4.242400e+04,5.789574e-01
4.242500e+04,5.790104e-01
4.242600e+04,5.790640e-01
4.242700e+04,5.791119e-01
4.242800e+04,5.791656e-01
4.242900e+04,5.792249e-01
4.243000e+04,5.792807e-01
4.243100e+04,5.793468e-01
4.243200e+04,5.793980e-01
4.243300e+04,5.794494e-01
4.243400e+04,5.795117e-01
4.243500e+04,5.795743e-01
4.243600e+04,5.796384e-01
4.243700e+04,5.797009e-01
4.243800e+04,5.797605e-01
4.243900e+04,5.798330e-01
4.244000e+04,5.799065e-01
4.244100e+04,5.799640e-01
4.244200e+04,5.800288e-01
4.244300e+04,5.800864e-01
4.244400e+04,5.801544e-01
4.244500e+04,5.802164e-01
4.244600e+04,5.802777e-01
4.244700e+04,5.803217e-01
4.244800e+04,5.803813e-01
4.244900e+04,5.804533e-01
4.245000e+04,5.805171e-01
4.245100e+04,5.805746e-01
4.245200e+04,5.806193e-01
4.245300e+04,5.806585e-01
4.245400e+04,5.807163e-01
4.245500e+04,5.807817e-01
4.245600e+04,5.808415e-01
4.245700e+04,5.809026e-01
4.245800e+04,5.809650e-01
4.245900e+04,5.810268e-01
4.246000e+04,5.810845e-01
4.246100e+04,5.811386e-01
4.246200e+04,5.811760e-01
4.246300e+04,5.812318e-01
4.246400e+04,5.812799e-01
4.246500e+04,5.813342e-01
4.246600e+04,5.813919e-01
4.246700e+04,5.814418e-01
4.246800e+04,5.814894e-01
4.246900e+04,5.815513e-01
4.247000e+04,5.816063e-01
4.247100e+04,5.816671e-01
4.247200e+04,5.817304e-01
4.247300e+04,5.817850e-01
4.247400e+04,5.818339e-01
4.247500e+04,5.818912e-01
4.247600e+04,5.819196e-01
4.247700e+04,5.819664e-01
4.247800e+04,5.820012e-01
4.247900e+04,5.820472e-01
4.248000e+04,5.820963e-01
4.248100e+04,5.821527e-01
4.248200e+04,5.822013e-01
4.248300e+04,5.822539e-01
4.248400e+04,5.823196e-01
4.248500e+04,5.823721e-01
4.248600e+04,5.824296e-01
4.248700e+04,5.824670e-01
4.248800e+04,5.825031e-01
4.248900e+04,5.825445e-01
4.249000e+04,5.825949e-01
4.249100e+04,5.826422e-01
4.249200e+04,5.826697e-01
4.249300e+04,5.827120e-01
4.249400e+04,5.827466e-01
4.249500e+04,5.828077e-01
4.249600e+04,5.828585e-01
4.249700e+04,5.829219e-01
4.249800e+04,5.829421e-01
4.249900e+04,5.829885e-01
4.250000e+04,5.830325e-01
4.250100e+04,5.830780e-01
4.250200e+04,5.831151e-01
4.250300e+04,5.831478e-01
4.250400e+04,5.831664e-01
4.250500e+04,5.832387e-01
4.250600e+04,5.833014e-01
4.250700e+04,5.833411e-01
4.250800e+04,5.834031e-01
4.250900e+04,5.834222e-01
4.251000e+04,5.834997e-01
4.251100e+04,5.835416e-01
4.251200e+04,5.835991e-01
4.251300e+04,5.836174e-01
4.251400e+04,5.836540e-01
4.251500e+04,5.837069e-01
4.251600e+04,5.837539e-01
4.251700e+04,5.837789e-01
4.251800e+04,5.838080e-01
4.251900e+04,5.838376e-01
4.252000e+04,5.838783e-01
4.252100e+04,5.839685e-01
4.252200e+04,5.839618e-01
4.252300e+04,5.840338e-01
4.252400e+04,5.840662e-01
4.252500e+04,5.841022e-01
4.252600e+04,5.841393e-01
4.252700e+04,5.841701e-01
4.252800e+04,5.841414e-01
4.252900e+04,5.842096e-01
4.253000e+04,5.842475e-01
4.253100e+04,5.842695e-01
4.253200e+04,5.843187e-01
4.253300e+04,5.843320e-01
4.253400e+04,5.843323e-01
4.253500e+04,5.843688e-01
4.253600e+04,5.844226e-01
